1	20	20
81	21	4	1
-2.8548e-06	 4.5841e-06	-1.0318e-08	-2.4685e-01	 9.3192e-01	-8.1517e-04
-2.8539e-06	 4.5858e-06	-4.3757e-08	-2.4640e-01	 9.3249e-01	-3.4670e-03
-2.8530e-06	 4.5877e-06	-8.7470e-08	-2.4593e-01	 9.3313e-01	-6.9303e-03
-2.8279e-06	 4.5877e-06	 8.7080e-08	-2.3899e-01	 9.3611e-01	 6.9000e-03
-2.8289e-06	 4.5858e-06	 4.3558e-08	-2.3946e-01	 9.3547e-01	 3.4526e-03
-2.8297e-06	 4.5840e-06	 1.0518e-08	-2.3991e-01	 9.3489e-01	 8.3489e-04
-2.8305e-06	 4.5825e-06	-1.3677e-08	-2.4032e-01	 9.3437e-01	-1.0811e-03
-2.8312e-06	 4.5811e-06	-2.8558e-08	-2.4066e-01	 9.3390e-01	-2.2601e-03
-2.8318e-06	 4.5800e-06	-3.6342e-08	-2.4097e-01	 9.3350e-01	-2.8812e-03
-2.8323e-06	 4.5789e-06	-3.7117e-08	-2.4122e-01	 9.3317e-01	-2.9373e-03
-2.8327e-06	 4.5782e-06	-3.2560e-08	-2.4142e-01	 9.3291e-01	-2.5786e-03
-2.8330e-06	 4.5776e-06	-2.3864e-08	-2.4157e-01	 9.3272e-01	-1.8898e-03
-2.8331e-06	 4.5772e-06	-1.2854e-08	-2.4166e-01	 9.3261e-01	-1.0252e-03
-2.8332e-06	 4.5772e-06	-4.6988e-11	-2.4168e-01	 9.3257e-01	-6.8504e-06
-2.8331e-06	 4.5773e-06	 1.2763e-08	-2.4166e-01	 9.3261e-01	 1.0114e-03
-2.8329e-06	 4.5776e-06	 2.4115e-08	-2.4156e-01	 9.3272e-01	 1.9116e-03
-2.8326e-06	 4.5782e-06	 3.2596e-08	-2.4143e-01	 9.3292e-01	 2.5811e-03
-2.8323e-06	 4.5790e-06	 3.7057e-08	-2.4123e-01	 9.3318e-01	 2.9332e-03
-2.8318e-06	 4.5800e-06	 3.6174e-08	-2.4098e-01	 9.3351e-01	 2.8630e-03
-2.8312e-06	 4.5811e-06	 2.8788e-08	-2.4066e-01	 9.3390e-01	 2.2751e-03
-2.8305e-06	 4.5825e-06	 1.3521e-08	-2.4032e-01	 9.3437e-01	 1.0676e-03
-2.8297e-06	 4.5840e-06	-1.0189e-08	-2.3991e-01	 9.3489e-01	-8.0707e-04
-2.8289e-06	 4.5858e-06	-4.3538e-08	-2.3947e-01	 9.3548e-01	-3.4486e-03
-2.8279e-06	 4.5877e-06	-8.7089e-08	-2.3898e-01	 9.3611e-01	-6.9002e-03
-2.9093e-06	 4.6504e-06	 8.8860e-08	-2.5409e-01	 9.4383e-01	 7.0400e-03
-2.9103e-06	 4.6485e-06	 4.4297e-08	-2.5459e-01	 9.4319e-01	 3.5104e-03
-2.9112e-06	 4.6467e-06	 1.0670e-08	-2.5504e-01	 9.4260e-01	 8.5050e-04
-2.9119e-06	 4.6452e-06	-1.3948e-08	-2.5544e-01	 9.4206e-01	-1.1094e-03
-2.9127e-06	 4.6438e-06	-2.9162e-08	-2.5581e-01	 9.4159e-01	-2.3159e-03
-2.9132e-06	 4.6425e-06	-3.6510e-08	-2.5612e-01	 9.4119e-01	-2.8938e-03
-2.9138e-06	 4.6415e-06	-3.7610e-08	-2.5638e-01	 9.4085e-01	-2.9796e-03
-2.9142e-06	 4.6408e-06	-3.3110e-08	-2.5658e-01	 9.4059e-01	-2.6291e-03
-2.9144e-06	 4.6402e-06	-2.4468e-08	-2.5673e-01	 9.4039e-01	-1.9400e-03
-2.9146e-06	 4.6399e-06	-1.2946e-08	-2.5681e-01	 9.4028e-01	-1.0235e-03
-2.9147e-06	 4.6397e-06	 1.1251e-10	-2.5684e-01	 9.4024e-01	 1.1036e-05
-2.9146e-06	 4.6399e-06	 1.2886e-08	-2.5682e-01	 9.4028e-01	 1.0177e-03
-2.9144e-06	 4.6402e-06	 2.4552e-08	-2.5673e-01	 9.4039e-01	 1.9451e-03
-2.9142e-06	 4.6408e-06	 3.3240e-08	-2.5657e-01	 9.4058e-01	 2.6305e-03
-2.9138e-06	 4.6416e-06	 3.7782e-08	-2.5638e-01	 9.4085e-01	 2.9860e-03
-2.9132e-06	 4.6425e-06	 3.6753e-08	-2.5611e-01	 9.4118e-01	 2.9157e-03
-2.9127e-06	 4.6438e-06	 2.9205e-08	-2.5581e-01	 9.4160e-01	 2.3132e-03
-2.9120e-06	 4.6452e-06	 1.3765e-08	-2.5544e-01	 9.4206e-01	 1.0906e-03
-2.9111e-06	 4.6467e-06	-1.0564e-08	-2.5504e-01	 9.4260e-01	-8.3575e-04
-2.9103e-06	 4.6485e-06	-4.4453e-08	-2.5459e-01	 9.4319e-01	-3.5212e-03
-2.9093e-06	 4.6504e-06	-8.8863e-08	-2.5410e-01	 9.4383e-01	-7.0406e-03
-2.9907e-06	 4.7149e-06	 9.0650e-08	-2.6900e-01	 9.5204e-01	 7.1800e-03
-2.9917e-06	 4.7129e-06	 4.5534e-08	-2.6950e-01	 9.5139e-01	 3.6095e-03
-2.9926e-06	 4.7112e-06	 1.0818e-08	-2.6996e-01	 9.5078e-01	 8.5649e-04
-2.9934e-06	 4.7096e-06	-1.3754e-08	-2.7038e-01	 9.5025e-01	-1.0887e-03
-2.9941e-06	 4.7081e-06	-2.9910e-08	-2.7074e-01	 9.4977e-01	-2.3676e-03
-2.9947e-06	 4.7069e-06	-3.7272e-08	-2.7106e-01	 9.4935e-01	-2.9506e-03
-2.9952e-06	 4.7059e-06	-3.8183e-08	-2.7132e-01	 9.4902e-01	-3.0278e-03
-2.9956e-06	 4.7051e-06	-3.3918e-08	-2.7153e-01	 9.4874e-01	-2.6872e-03
-2.9960e-06	 4.7046e-06	-2.4723e-08	-2.7168e-01	 9.4855e-01	-1.9594e-03
-2.9961e-06	 4.7041e-06	-1.3408e-08	-2.7176e-01	 9.4843e-01	-1.0569e-03
-2.9962e-06	 4.7041e-06	-4.3972e-11	-2.7180e-01	 9.4839e-01	-1.3626e-06
-2.9961e-06	 4.7042e-06	 1.3015e-08	-2.7176e-01	 9.4843e-01	 1.0343e-03
-2.9959e-06	 4.7045e-06	 2.4726e-08	-2.7168e-01	 9.4855e-01	 1.9641e-03
-2.9957e-06	 4.7051e-06	 3.3773e-08	-2.7152e-01	 9.4874e-01	 2.6778e-03
-2.9952e-06	 4.7059e-06	 3.8496e-08	-2.7132e-01	 9.4901e-01	 3.0522e-03
-2.9948e-06	 4.7070e-06	 3.7592e-08	-2.7106e-01	 9.4936e-01	 2.9727e-03
-2.9941e-06	 4.7081e-06	 2.9683e-08	-2.7075e-01	 9.4977e-01	 2.3449e-03
-2.9934e-06	 4.7096e-06	 1.4006e-08	-2.7038e-01	 9.5025e-01	 1.1084e-03
-2.9926e-06	 4.7112e-06	-1.0744e-08	-2.6996e-01	 9.5079e-01	-8.4908e-04
-2.9916e-06	 4.7129e-06	-4.5370e-08	-2.6950e-01	 9.5140e-01	-3.5947e-03
-2.9907e-06	 4.7149e-06	-9.0651e-08	-2.6900e-01	 9.5205e-01	-7.1824e-03
-3.0721e-06	 4.7812e-06	 9.2460e-08	-2.8368e-01	 9.6075e-01	 7.3250e-03
-3.0731e-06	 4.7793e-06	 4.6587e-08	-2.8420e-01	 9.6009e-01	 3.6886e-03
-3.0740e-06	 4.7774e-06	 1.1009e-08	-2.8466e-01	 9.5947e-01	 8.7021e-04
-3.0748e-06	 4.7758e-06	-1.4230e-08	-2.8509e-01	 9.5893e-01	-1.1329e-03
-3.0755e-06	 4.7743e-06	-3.0019e-08	-2.8547e-01	 9.5844e-01	-2.3787e-03
-3.0762e-06	 4.7731e-06	-3.7969e-08	-2.8578e-01	 9.5802e-01	-3.0053e-03
-3.0767e-06	 4.7720e-06	-3.9378e-08	-2.8606e-01	 9.5767e-01	-3.1148e-03
-3.0771e-06	 4.7712e-06	-3.4664e-08	-2.8627e-01	 9.5740e-01	-2.7436e-03
-3.0774e-06	 4.7706e-06	-2.5378e-08	-2.8642e-01	 9.5720e-01	-2.0125e-03
-3.0776e-06	 4.7703e-06	-1.3435e-08	-2.8651e-01	 9.5709e-01	-1.0675e-03
-3.0777e-06	 4.7702e-06	 2.0153e-10	-2.8654e-01	 9.5704e-01	 1.5967e-05
-3.0776e-06	 4.7703e-06	 1.3511e-08	-2.8651e-01	 9.5708e-01	 1.0725e-03
-3.0774e-06	 4.7706e-06	 2.5259e-08	-2.8642e-01	 9.5720e-01	 2.0010e-03
-3.0771e-06	 4.7712e-06	 3.4312e-08	-2.8626e-01	 9.5739e-01	 2.7207e-03
-3.0767e-06	 4.7721e-06	 3.9169e-08	-2.8605e-01	 9.5767e-01	 3.0987e-03
-3.0762e-06	 4.7731e-06	 3.8021e-08	-2.8579e-01	 9.5802e-01	 3.0188e-03
-3.0755e-06	 4.7743e-06	 3.0298e-08	-2.8546e-01	 9.5844e-01	 2.4041e-03
-3.0748e-06	 4.7758e-06	 1.4194e-08	-2.8509e-01	 9.5893e-01	 1.1283e-03
-3.0740e-06	 4.7774e-06	-1.1052e-08	-2.8467e-01	 9.5948e-01	-8.8319e-04
-3.0731e-06	 4.7792e-06	-4.6325e-08	-2.8420e-01	 9.6009e-01	-3.6700e-03
-3.0721e-06	 4.7812e-06	-9.2456e-08	-2.8369e-01	 9.6076e-01	-7.3254e-03
-3.1535e-06	 4.8493e-06	 9.4280e-08	-2.9816e-01	 9.6998e-01	 7.4700e-03
-3.1545e-06	 4.8473e-06	 4.6899e-08	-2.9869e-01	 9.6931e-01	 3.7170e-03
-3.1554e-06	 4.8455e-06	 1.1020e-08	-2.9915e-01	 9.6868e-01	 8.7722e-04
-3.1563e-06	 4.8438e-06	-1.4085e-08	-2.9958e-01	 9.6812e-01	-1.1142e-03
-3.1570e-06	 4.8424e-06	-3.0692e-08	-2.9997e-01	 9.6763e-01	-2.4339e-03
-3.1577e-06	 4.8411e-06	-3.8707e-08	-3.0029e-01	 9.6720e-01	-3.0632e-03
-3.1582e-06	 4.8401e-06	-3.9823e-08	-3.0057e-01	 9.6684e-01	-3.1598e-03
-3.1586e-06	 4.8392e-06	-3.4829e-08	-3.0079e-01	 9.6657e-01	-2.7647e-03
-3.1589e-06	 4.8386e-06	-2.6102e-08	-3.0093e-01	 9.6636e-01	-2.0620e-03
-3.1591e-06	 4.8383e-06	-1.3451e-08	-3.0103e-01	 9.6624e-01	-1.0697e-03
-3.1592e-06	 4.8382e-06	 7.2649e-12	-3.0105e-01	 9.6620e-01	-1.4913e-06
-3.1591e-06	 4.8383e-06	 1.3807e-08	-3.0103e-01	 9.6624e-01	 1.0853e-03
-3.1589e-06	 4.8386e-06	 2.5896e-08	-3.0093e-01	 9.6636e-01	 2.0527e-03
-3.1586e-06	 4.8393e-06	 3.4913e-08	-3.0078e-01	 9.6657e-01	 2.7694e-03
-3.1582e-06	 4.8400e-06	 3.9833e-08	-3.0057e-01	 9.6685e-01	 3.1484e-03
-3.1576e-06	 4.8411e-06	 3.8736e-08	-3.0029e-01	 9.6720e-01	 3.0701e-03
-3.1570e-06	 4.8424e-06	 3.0743e-08	-2.9997e-01	 9.6763e-01	 2.4372e-03
-3.1563e-06	 4.8439e-06	 1.4427e-08	-2.9959e-01	 9.6812e-01	 1.1456e-03
-3.1554e-06	 4.8455e-06	-1.1252e-08	-2.9916e-01	 9.6868e-01	-8.8831e-04
-3.1545e-06	 4.8473e-06	-4.7257e-08	-2.9868e-01	 9.6931e-01	-3.7438e-03
-3.1535e-06	 4.8493e-06	-9.4277e-08	-2.9816e-01	 9.6998e-01	-7.4696e-03
-3.2349e-06	 4.9194e-06	 9.6110e-08	-3.1240e-01	 9.7973e-01	 7.6150e-03
-3.2359e-06	 4.9173e-06	 4.7927e-08	-3.1293e-01	 9.7904e-01	 3.7963e-03
-3.2369e-06	 4.9155e-06	 1.1940e-08	-3.1342e-01	 9.7841e-01	 9.4557e-04
-3.2377e-06	 4.9138e-06	-1.4590e-08	-3.1385e-01	 9.7784e-01	-1.1511e-03
-3.2384e-06	 4.9123e-06	-3.1431e-08	-3.1424e-01	 9.7733e-01	-2.4961e-03
-3.2391e-06	 4.9110e-06	-3.9533e-08	-3.1458e-01	 9.7690e-01	-3.1359e-03
-3.2397e-06	 4.9099e-06	-4.0401e-08	-3.1486e-01	 9.7654e-01	-3.2045e-03
-3.2401e-06	 4.9091e-06	-3.5555e-08	-3.1507e-01	 9.7625e-01	-2.8133e-03
-3.2404e-06	 4.9085e-06	-2.6324e-08	-3.1523e-01	 9.7605e-01	-2.0789e-03
-3.2406e-06	 4.9081e-06	-1.3994e-08	-3.1532e-01	 9.7593e-01	-1.1030e-03
-3.2406e-06	 4.9079e-06	 1.9543e-10	-3.1536e-01	 9.7589e-01	 1.9020e-05
-3.2405e-06	 4.9081e-06	 1.3932e-08	-3.1533e-01	 9.7593e-01	 1.0962e-03
-3.2404e-06	 4.9085e-06	 2.6458e-08	-3.1523e-01	 9.7605e-01	 2.0951e-03
-3.2401e-06	 4.9091e-06	 3.5850e-08	-3.1507e-01	 9.7625e-01	 2.8406e-03
-3.2396e-06	 4.9099e-06	 4.0635e-08	-3.1485e-01	 9.7654e-01	 3.2194e-03
-3.2391e-06	 4.9110e-06	 3.9559e-08	-3.1458e-01	 9.7690e-01	 3.1362e-03
-3.2385e-06	 4.9123e-06	 3.1280e-08	-3.1425e-01	 9.7734e-01	 2.4780e-03
-3.2377e-06	 4.9137e-06	 1.4706e-08	-3.1386e-01	 9.7784e-01	 1.1674e-03
-3.2368e-06	 4.9154e-06	-1.1657e-08	-3.1342e-01	 9.7841e-01	-9.2446e-04
-3.2359e-06	 4.9173e-06	-4.8194e-08	-3.1293e-01	 9.7904e-01	-3.8183e-03
-3.2349e-06	 4.9194e-06	-9.6115e-08	-3.1240e-01	 9.7973e-01	-7.6152e-03
-3.3162e-06	 4.9914e-06	 9.7970e-08	-3.2642e-01	 9.9002e-01	 7.7600e-03
-3.3173e-06	 4.9893e-06	 4.8999e-08	-3.2696e-01	 9.8932e-01	 3.8788e-03
-3.3182e-06	 4.9874e-06	 1.2035e-08	-3.2745e-01	 9.8868e-01	 9.5351e-04
-3.3191e-06	 4.9857e-06	-1.5023e-08	-3.2790e-01	 9.8810e-01	-1.1960e-03
-3.3199e-06	 4.9841e-06	-3.1659e-08	-3.2829e-01	 9.8758e-01	-2.5079e-03
-3.3206e-06	 4.9828e-06	-4.0296e-08	-3.2863e-01	 9.8714e-01	-3.1939e-03
-3.3211e-06	 4.9817e-06	-4.1106e-08	-3.2892e-01	 9.8677e-01	-3.2561e-03
-3.3216e-06	 4.9809e-06	-3.6294e-08	-3.2913e-01	 9.8648e-01	-2.8777e-03
-3.3219e-06	 4.9803e-06	-2.6893e-08	-3.2929e-01	 9.8627e-01	-2.1361e-03
-3.3220e-06	 4.9799e-06	-1.3988e-08	-3.2939e-01	 9.8614e-01	-1.1067e-03
-3.3221e-06	 4.9798e-06	 2.2711e-11	-3.2942e-01	 9.8610e-01	 1.7994e-06
-3.3220e-06	 4.9799e-06	 1.4041e-08	-3.2940e-01	 9.8615e-01	 1.1089e-03
-3.3219e-06	 4.9803e-06	 2.6996e-08	-3.2929e-01	 9.8627e-01	 2.1386e-03
-3.3216e-06	 4.9809e-06	 3.6471e-08	-3.2914e-01	 9.8649e-01	 2.8847e-03
-3.3211e-06	 4.9817e-06	 4.1287e-08	-3.2891e-01	 9.8677e-01	 3.2713e-03
-3.3206e-06	 4.9828e-06	 4.0162e-08	-3.2863e-01	 9.8714e-01	 3.1838e-03
-3.3199e-06	 4.9841e-06	 3.1814e-08	-3.2829e-01	 9.8759e-01	 2.5154e-03
-3.3192e-06	 4.9857e-06	 1.4955e-08	-3.2790e-01	 9.8810e-01	 1.1876e-03
-3.3183e-06	 4.9874e-06	-1.1829e-08	-3.2745e-01	 9.8867e-01	-9.2994e-04
-3.3173e-06	 4.9893e-06	-4.9136e-08	-3.2696e-01	 9.8932e-01	-3.8930e-03
-3.3163e-06	 4.9914e-06	-9.7970e-08	-3.2642e-01	 9.9002e-01	-7.7622e-03
-3.3977e-06	 5.0654e-06	 9.9840e-08	-3.4020e-01	 1.0009e+00	 7.9100e-03
-3.3987e-06	 5.0632e-06	 5.0025e-08	-3.4075e-01	 1.0001e+00	 3.9575e-03
-3.3997e-06	 5.0613e-06	 1.2046e-08	-3.4125e-01	 9.9950e-01	 9.5607e-04
-3.4006e-06	 5.0595e-06	-1.4762e-08	-3.4170e-01	 9.9890e-01	-1.1685e-03
-3.4013e-06	 5.0580e-06	-3.2386e-08	-3.4210e-01	 9.9838e-01	-2.5704e-03
-3.4020e-06	 5.0567e-06	-4.1075e-08	-3.4244e-01	 9.9793e-01	-3.2584e-03
-3.4026e-06	 5.0556e-06	-4.2220e-08	-3.4273e-01	 9.9756e-01	-3.3472e-03
-3.4030e-06	 5.0547e-06	-3.7171e-08	-3.4296e-01	 9.9726e-01	-2.9398e-03
-3.4034e-06	 5.0541e-06	-2.7130e-08	-3.4312e-01	 9.9705e-01	-2.1518e-03
-3.4035e-06	 5.0536e-06	-1.4535e-08	-3.4323e-01	 9.9693e-01	-1.1491e-03
-3.4036e-06	 5.0535e-06	-1.5973e-10	-3.4326e-01	 9.9688e-01	-1.2656e-05
-3.4036e-06	 5.0537e-06	 1.4245e-08	-3.4323e-01	 9.9693e-01	 1.1321e-03
-3.4033e-06	 5.0540e-06	 2.7173e-08	-3.4312e-01	 9.9705e-01	 2.1549e-03
-3.4031e-06	 5.0547e-06	 3.7109e-08	-3.4296e-01	 9.9727e-01	 2.9353e-03
-3.4026e-06	 5.0556e-06	 4.1941e-08	-3.4274e-01	 9.9756e-01	 3.3228e-03
-3.4021e-06	 5.0567e-06	 4.1093e-08	-3.4244e-01	 9.9793e-01	 3.2552e-03
-3.4014e-06	 5.0580e-06	 3.2506e-08	-3.4210e-01	 9.9838e-01	 2.5789e-03
-3.4006e-06	 5.0595e-06	 1.5058e-08	-3.4170e-01	 9.9890e-01	 1.1957e-03
-3.3997e-06	 5.0613e-06	-1.2185e-08	-3.4124e-01	 9.9949e-01	-9.6735e-04
-3.3987e-06	 5.0632e-06	-5.0091e-08	-3.4075e-01	 1.0001e+00	-3.9680e-03
-3.3976e-06	 5.0653e-06	-9.9843e-08	-3.4020e-01	 1.0009e+00	-7.9106e-03
-3.4790e-06	 5.1414e-06	 1.0174e-07	-3.5373e-01	 1.0123e+00	 8.0600e-03
-3.4801e-06	 5.1392e-06	 5.1122e-08	-3.5428e-01	 1.0115e+00	 4.0506e-03
-3.4811e-06	 5.1372e-06	 1.2266e-08	-3.5479e-01	 1.0109e+00	 9.6891e-04
-3.4820e-06	 5.1354e-06	-1.5304e-08	-3.5526e-01	 1.0103e+00	-1.2156e-03
-3.4828e-06	 5.1339e-06	-3.3197e-08	-3.5567e-01	 1.0097e+00	-2.6290e-03
-3.4835e-06	 5.1326e-06	-4.1927e-08	-3.5602e-01	 1.0093e+00	-3.3219e-03
-3.4841e-06	 5.1314e-06	-4.2793e-08	-3.5632e-01	 1.0089e+00	-3.3973e-03
-3.4845e-06	 5.1305e-06	-3.7911e-08	-3.5654e-01	 1.0086e+00	-2.9955e-03
-3.4849e-06	 5.1299e-06	-2.7994e-08	-3.5671e-01	 1.0084e+00	-2.2152e-03
-3.4851e-06	 5.1295e-06	-1.4484e-08	-3.5681e-01	 1.0083e+00	-1.1490e-03
-3.4851e-06	 5.1294e-06	-6.5678e-11	-3.5684e-01	 1.0082e+00	 3.9871e-07
-3.4850e-06	 5.1295e-06	 1.4814e-08	-3.5680e-01	 1.0083e+00	 1.1790e-03
-3.4849e-06	 5.1299e-06	 2.7778e-08	-3.5670e-01	 1.0084e+00	 2.1984e-03
-3.4845e-06	 5.1305e-06	 3.7590e-08	-3.5654e-01	 1.0086e+00	 2.9823e-03
-3.4841e-06	 5.1314e-06	 4.2928e-08	-3.5632e-01	 1.0089e+00	 3.3946e-03
-3.4835e-06	 5.1325e-06	 4.1753e-08	-3.5602e-01	 1.0093e+00	 3.3071e-03
-3.4829e-06	 5.1339e-06	 3.3007e-08	-3.5567e-01	 1.0097e+00	 2.6178e-03
-3.4820e-06	 5.1355e-06	 1.5369e-08	-3.5526e-01	 1.0103e+00	 1.2224e-03
-3.4812e-06	 5.1373e-06	-1.2296e-08	-3.5480e-01	 1.0109e+00	-9.7075e-04
-3.4801e-06	 5.1392e-06	-5.1045e-08	-3.5428e-01	 1.0115e+00	-4.0450e-03
-3.4790e-06	 5.1414e-06	-1.0173e-07	-3.5373e-01	 1.0123e+00	-8.0604e-03
-3.5604e-06	 5.2195e-06	 1.0364e-07	-3.6702e-01	 1.0243e+00	 8.2150e-03
-3.5615e-06	 5.2173e-06	 5.2113e-08	-3.6758e-01	 1.0235e+00	 4.1280e-03
-3.5625e-06	 5.2153e-06	 1.2236e-08	-3.6810e-01	 1.0229e+00	 9.7077e-04
-3.5635e-06	 5.2135e-06	-1.5879e-08	-3.6857e-01	 1.0222e+00	-1.2587e-03
-3.5643e-06	 5.2119e-06	-3.3367e-08	-3.6898e-01	 1.0217e+00	-2.6411e-03
-3.5650e-06	 5.2105e-06	-4.2784e-08	-3.6934e-01	 1.0212e+00	-3.3903e-03
-3.5655e-06	 5.2093e-06	-4.3473e-08	-3.6964e-01	 1.0208e+00	-3.4400e-03
-3.5660e-06	 5.2085e-06	-3.8746e-08	-3.6988e-01	 1.0205e+00	-3.0670e-03
-3.5664e-06	 5.2078e-06	-2.8147e-08	-3.7004e-01	 1.0203e+00	-2.2291e-03
-3.5665e-06	 5.2074e-06	-1.5080e-08	-3.7014e-01	 1.0202e+00	-1.1909e-03
-3.5666e-06	 5.2073e-06	-1.8818e-10	-3.7018e-01	 1.0201e+00	-1.1374e-05
-3.5665e-06	 5.2074e-06	 1.5017e-08	-3.7014e-01	 1.0202e+00	 1.1891e-03
-3.5663e-06	 5.2078e-06	 2.8401e-08	-3.7004e-01	 1.0203e+00	 2.2505e-03
-3.5660e-06	 5.2085e-06	 3.8337e-08	-3.6987e-01	 1.0205e+00	 3.0358e-03
-3.5656e-06	 5.2094e-06	 4.3474e-08	-3.6964e-01	 1.0209e+00	 3.4479e-03
-3.5650e-06	 5.2105e-06	 4.2540e-08	-3.6934e-01	 1.0212e+00	 3.3666e-03
-3.5642e-06	 5.2118e-06	 3.3569e-08	-3.6898e-01	 1.0217e+00	 2.6596e-03
-3.5635e-06	 5.2135e-06	 1.5604e-08	-3.6857e-01	 1.0223e+00	 1.2402e-03
-3.5625e-06	 5.2153e-06	-1.2701e-08	-3.6810e-01	 1.0228e+00	-1.0046e-03
-3.5615e-06	 5.2173e-06	-5.2057e-08	-3.6757e-01	 1.0236e+00	-4.1235e-03
-3.5604e-06	 5.2195e-06	-1.0364e-07	-3.6701e-01	 1.0243e+00	-8.2117e-03
-3.6418e-06	 5.2998e-06	 1.0557e-07	-3.8004e-01	 1.0369e+00	 8.3600e-03
-3.6429e-06	 5.2975e-06	 5.3144e-08	-3.8061e-01	 1.0361e+00	 4.2117e-03
-3.6439e-06	 5.2955e-06	 1.3207e-08	-3.8115e-01	 1.0354e+00	 1.0500e-03
-3.6449e-06	 5.2937e-06	-1.5596e-08	-3.8162e-01	 1.0348e+00	-1.2343e-03
-3.6457e-06	 5.2920e-06	-3.4175e-08	-3.8204e-01	 1.0342e+00	-2.7064e-03
-3.6464e-06	 5.2907e-06	-4.2857e-08	-3.8241e-01	 1.0338e+00	-3.3964e-03
-3.6470e-06	 5.2895e-06	-4.4672e-08	-3.8271e-01	 1.0334e+00	-3.5422e-03
-3.6475e-06	 5.2886e-06	-3.8805e-08	-3.8295e-01	 1.0331e+00	-3.0804e-03
-3.6478e-06	 5.2879e-06	-2.8884e-08	-3.8312e-01	 1.0328e+00	-2.2849e-03
-3.6480e-06	 5.2875e-06	-1.5168e-08	-3.8322e-01	 1.0327e+00	-1.2079e-03
-3.6481e-06	 5.2874e-06	 1.0540e-10	-3.8326e-01	 1.0327e+00	 4.8158e-06
-3.6480e-06	 5.2875e-06	 1.5237e-08	-3.8322e-01	 1.0327e+00	 1.2063e-03
-3.6478e-06	 5.2879e-06	 2.8988e-08	-3.8312e-01	 1.0328e+00	 2.3053e-03
-3.6475e-06	 5.2886e-06	 3.8959e-08	-3.8295e-01	 1.0331e+00	 3.0944e-03
-3.6470e-06	 5.2895e-06	 4.4567e-08	-3.8272e-01	 1.0334e+00	 3.5328e-03
-3.6464e-06	 5.2906e-06	 4.3240e-08	-3.8241e-01	 1.0338e+00	 3.4229e-03
-3.6457e-06	 5.2921e-06	 3.4367e-08	-3.8204e-01	 1.0342e+00	 2.7208e-03
-3.6449e-06	 5.2937e-06	 1.5955e-08	-3.8162e-01	 1.0348e+00	 1.2685e-03
-3.6439e-06	 5.2955e-06	-1.2834e-08	-3.8114e-01	 1.0354e+00	-1.0125e-03
-3.6429e-06	 5.2975e-06	-5.3026e-08	-3.8061e-01	 1.0361e+00	-4.2007e-03
-3.6418e-06	 5.2998e-06	-1.0557e-07	-3.8004e-01	 1.0369e+00	-8.3645e-03
-3.7232e-06	 5.3823e-06	 1.0752e-07	-3.9280e-01	 1.0501e+00	 8.5150e-03
-3.7243e-06	 5.3800e-06	 5.4269e-08	-3.9338e-01	 1.0493e+00	 4.3045e-03
-3.7254e-06	 5.3780e-06	 1.3239e-08	-3.9392e-01	 1.0486e+00	 1.0463e-03
-3.7264e-06	 5.3761e-06	-1.6225e-08	-3.9441e-01	 1.0480e+00	-1.2823e-03
-3.7272e-06	 5.3744e-06	-3.4966e-08	-3.9484e-01	 1.0474e+00	-2.7693e-03
-3.7279e-06	 5.3730e-06	-4.3779e-08	-3.9521e-01	 1.0469e+00	-3.4659e-03
-3.7285e-06	 5.3718e-06	-4.5391e-08	-3.9552e-01	 1.0465e+00	-3.5938e-03
-3.7290e-06	 5.3709e-06	-3.9633e-08	-3.9576e-01	 1.0462e+00	-3.1442e-03
-3.7293e-06	 5.3702e-06	-2.8985e-08	-3.9594e-01	 1.0460e+00	-2.3039e-03
-3.7295e-06	 5.3698e-06	-1.5794e-08	-3.9604e-01	 1.0458e+00	-1.2497e-03
-3.7295e-06	 5.3696e-06	-9.5881e-11	-3.9608e-01	 1.0458e+00	-7.5968e-06
-3.7295e-06	 5.3698e-06	 1.5440e-08	-3.9605e-01	 1.0458e+00	 1.2179e-03
-3.7293e-06	 5.3702e-06	 2.9253e-08	-3.9593e-01	 1.0460e+00	 2.3087e-03
-3.7290e-06	 5.3709e-06	 3.9939e-08	-3.9577e-01	 1.0462e+00	 3.1606e-03
-3.7285e-06	 5.3718e-06	 4.5214e-08	-3.9552e-01	 1.0465e+00	 3.5860e-03
-3.7279e-06	 5.3730e-06	 4.3964e-08	-3.9521e-01	 1.0469e+00	 3.4841e-03
-3.7272e-06	 5.3744e-06	 3.4832e-08	-3.9484e-01	 1.0474e+00	 2.7641e-03
-3.7263e-06	 5.3761e-06	 1.6204e-08	-3.9441e-01	 1.0480e+00	 1.2893e-03
-3.7254e-06	 5.3779e-06	-1.2992e-08	-3.9392e-01	 1.0486e+00	-1.0306e-03
-3.7243e-06	 5.3800e-06	-5.3997e-08	-3.9338e-01	 1.0493e+00	-4.2804e-03
-3.7232e-06	 5.3823e-06	-1.0752e-07	-3.9280e-01	 1.0501e+00	-8.5189e-03
-3.8046e-06	 5.4671e-06	 1.0949e-07	-4.0529e-01	 1.0639e+00	 8.6750e-03
-3.8057e-06	 5.4648e-06	 5.4999e-08	-4.0589e-01	 1.0631e+00	 4.3600e-03
-3.8068e-06	 5.4627e-06	 1.3348e-08	-4.0644e-01	 1.0624e+00	 1.0603e-03
-3.8078e-06	 5.4608e-06	-1.6645e-08	-4.0693e-01	 1.0618e+00	-1.3202e-03
