20	20
21	21	1	1
-1.74954667e-06	 4.20234383e-06	-5.96687546e-07	-9.16386058e-02	 6.89380369e-01	-3.91492666e-02
-3.29435027e-06	 5.16327976e-06	-5.48793467e-06	-3.27186374e-01	 7.82640754e-01	-3.60068882e-01
-3.06767923e-06	 5.10196005e-06	-4.89752543e-06	-2.88143119e-01	 7.83893286e-01	-3.21331541e-01
-2.85675164e-06	 5.04064033e-06	-4.34538065e-06	-2.52051131e-01	 7.84260437e-01	-2.85104770e-01
-2.66156750e-06	 4.97932061e-06	-3.83150031e-06	-2.18910412e-01	 7.83742208e-01	-2.51388567e-01
-2.48212682e-06	 4.91800089e-06	-3.35588443e-06	-1.88720960e-01	 7.82338599e-01	-2.20182933e-01
-2.31842959e-06	 4.85668117e-06	-2.91853300e-06	-1.61482775e-01	 7.80049610e-01	-1.91487869e-01
-2.17047581e-06	 4.79536146e-06	-2.51944602e-06	-1.37195859e-01	 7.76875240e-01	-1.65303373e-01
-2.03826549e-06	 4.73404174e-06	-2.15862350e-06	-1.15860209e-01	 7.72815490e-01	-1.41629446e-01
-1.92179862e-06	 4.67272202e-06	-1.83606542e-06	-9.74758280e-02	 7.67870359e-01	-1.20466088e-01
-1.82107520e-06	 4.61140230e-06	-1.55177180e-06	-8.20427142e-02	 7.62039849e-01	-1.01813300e-01
-1.73609523e-06	 4.55008259e-06	-1.30574263e-06	-6.95608680e-02	 7.55323958e-01	-8.56710798e-02
-1.66685872e-06	 4.48876287e-06	-1.09797791e-06	-6.00302894e-02	 7.47722687e-01	-7.20394289e-02
-1.61336566e-06	 4.42744315e-06	-9.28477648e-07	-5.34509785e-02	 7.39236035e-01	-6.09183470e-02
-1.57561605e-06	 4.36612343e-06	-7.97241835e-07	-4.98229352e-02	 7.29864003e-01	-5.23078340e-02
-1.55360989e-06	 4.30480371e-06	-7.04270473e-07	-4.91461595e-02	 7.19606591e-01	-4.62078900e-02
-1.54734719e-06	 4.24348400e-06	-6.49563563e-07	-5.14206515e-02	 7.08463799e-01	-4.26185149e-02
-1.55682794e-06	 4.18216428e-06	-6.33121106e-07	-5.66464111e-02	 6.96435626e-01	-4.15397089e-02
-1.58205214e-06	 4.12084456e-06	-6.54943100e-07	-6.48234384e-02	 6.83522073e-01	-4.29714717e-02
-1.62301980e-06	 4.05952484e-06	-7.15029546e-07	-7.59517333e-02	 6.69723140e-01	-4.69138036e-02
-1.67973091e-06	 3.99820513e-06	-8.13380445e-07	-9.00312958e-02	 6.55038826e-01	-5.33667043e-02
-1.75218547e-06	 4.19590375e-06	-5.82587264e-07	-9.24954527e-02	 6.88024710e-01	-3.82241329e-02
-3.29818453e-06	 5.28994799e-06	-5.19862561e-06	-3.20781578e-01	 8.06170348e-01	-3.41087025e-01
-3.07591917e-06	 5.22154884e-06	-4.64677003e-06	-2.82962344e-01	 8.05848003e-01	-3.04879228e-01
-2.86892721e-06	 5.15314969e-06	-4.13059075e-06	-2.48006263e-01	 8.04666712e-01	-2.71012189e-01
-2.67720866e-06	 5.08475053e-06	-3.65008777e-06	-2.15913334e-01	 8.02626475e-01	-2.39485908e-01
-2.50076351e-06	 5.01635138e-06	-3.20526109e-06	-1.86683558e-01	 7.99727292e-01	-2.10300386e-01
-2.33959177e-06	 4.94795223e-06	-2.79611072e-06	-1.60316935e-01	 7.95969163e-01	-1.83455621e-01
-2.19369343e-06	 4.87955308e-06	-2.42263666e-06	-1.36813464e-01	 7.91352089e-01	-1.58951614e-01
-2.06306850e-06	 4.81115393e-06	-2.08483890e-06	-1.16173146e-01	 7.85876069e-01	-1.36788365e-01
-1.94771697e-06	 4.74275478e-06	-1.78271744e-06	-9.83959803e-02	 7.79541103e-01	-1.16965874e-01
-1.84763885e-06	 4.67435562e-06	-1.51627228e-06	-8.34819672e-02	 7.72347192e-01	-9.94841408e-02
-1.76283413e-06	 4.60595647e-06	-1.28550343e-06	-7.14311066e-02	 7.64294334e-01	-8.43431658e-02
-1.69330282e-06	 4.53755732e-06	-1.09041089e-06	-6.22433986e-02	 7.55382531e-01	-7.15429488e-02
-1.63904492e-06	 4.46915817e-06	-9.30994647e-07	-5.59188432e-02	 7.45611782e-01	-6.10834898e-02
-1.60006042e-06	 4.40075902e-06	-8.07254709e-07	-5.24574403e-02	 7.34982087e-01	-5.29647887e-02
-1.57634932e-06	 4.33235986e-06	-7.19191075e-07	-5.18591900e-02	 7.23493447e-01	-4.71868456e-02
-1.56791163e-06	 4.26396071e-06	-6.66803745e-07	-5.41240922e-02	 7.11145861e-01	-4.37496605e-02
-1.57474735e-06	 4.19556156e-06	-6.50092719e-07	-5.92521471e-02	 6.97939329e-01	-4.26532334e-02
-1.59685647e-06	 4.12716241e-06	-6.69057997e-07	-6.72433545e-02	 6.83873851e-01	-4.38975643e-02
-1.63423900e-06	 4.05876326e-06	-7.23699580e-07	-7.80977144e-02	 6.68949427e-01	-4.74826531e-02
-1.68689493e-06	 3.99036411e-06	-8.14017466e-07	-9.18152269e-02	 6.53166058e-01	-5.34084999e-02
-1.75482427e-06	 4.19056681e-06	-5.67982935e-07	-9.32902606e-02	 6.86875848e-01	-3.72659284e-02
-3.30201880e-06	 5.40955447e-06	-4.91020520e-06	-3.14773920e-01	 8.28376147e-01	-3.22163473e-01
-3.08415911e-06	 5.33457148e-06	-4.39681326e-06	-2.78150836e-01	 8.26571830e-01	-2.88479315e-01
-2.88110278e-06	 5.25958850e-06	-3.91650947e-06	-2.44302790e-01	 8.23935002e-01	-2.56966103e-01
-2.69284981e-06	 5.18460552e-06	-3.46929384e-06	-2.13229781e-01	 8.20465663e-01	-2.27623838e-01
-2.51940020e-06	 5.10962253e-06	-3.05516637e-06	-1.84931809e-01	 8.16163812e-01	-2.00452520e-01
-2.36075394e-06	 5.03463955e-06	-2.67412705e-06	-1.59408875e-01	 8.11029450e-01	-1.75452150e-01
-2.21691104e-06	 4.95965657e-06	-2.32617588e-06	-1.36660978e-01	 8.05062577e-01	-1.52622726e-01
-2.08787150e-06	 4.88467358e-06	-2.01131288e-06	-1.16688119e-01	 7.98263193e-01	-1.31964249e-01
-1.97363532e-06	 4.80969060e-06	-1.72953803e-06	-9.94902975e-02	 7.90631297e-01	-1.13476719e-01
-1.87420250e-06	 4.73470762e-06	-1.48085133e-06	-8.50675134e-02	 7.82166890e-01	-9.71601366e-02
-1.78957303e-06	 4.65972464e-06	-1.26525279e-06	-7.34197668e-02	 7.72869972e-01	-8.30145009e-02
-1.71974693e-06	 4.58474165e-06	-1.08274241e-06	-6.45470576e-02	 7.62740543e-01	-7.10398121e-02
-1.66472418e-06	 4.50975867e-06	-9.33320181e-07	-5.84493860e-02	 7.51778602e-01	-6.12360704e-02
-1.62450478e-06	 4.43477569e-06	-8.16986110e-07	-5.51267518e-02	 7.39984150e-01	-5.36032757e-02
-1.59908875e-06	 4.35979270e-06	-7.33740195e-07	-5.45791552e-02	 7.27357187e-01	-4.81414279e-02
-1.58847608e-06	 4.28480972e-06	-6.83582436e-07	-5.68065960e-02	 7.13897713e-01	-4.48505272e-02
-1.59266676e-06	 4.20982674e-06	-6.66512833e-07	-6.18090743e-02	 6.99605727e-01	-4.37305735e-02
-1.61166080e-06	 4.13484375e-06	-6.82531386e-07	-6.95865901e-02	 6.84481230e-01	-4.47815667e-02
-1.64545820e-06	 4.05986077e-06	-7.31638094e-07	-8.01391434e-02	 6.68524222e-01	-4.80035070e-02
-1.69405895e-06	 3.98487779e-06	-8.13832959e-07	-9.34667342e-02	 6.51734703e-01	-5.33963943e-02
-1.75746307e-06	 4.18633303e-06	-5.52874561e-07	-9.40230295e-02	 6.85933782e-01	-3.62746528e-02
-3.30585307e-06	 5.52209919e-06	-4.62267344e-06	-3.09163401e-01	 8.49258150e-01	-3.03298227e-01
-3.09239906e-06	 5.44102798e-06	-4.14765513e-06	-2.73708595e-01	 8.46064767e-01	-2.72131800e-01
-2.89327835e-06	 5.35995677e-06	-3.70313682e-06	-2.40940712e-01	 8.42065308e-01	-2.42966510e-01
-2.70849096e-06	 5.27888556e-06	-3.28911853e-06	-2.10859750e-01	 8.37259772e-01	-2.15802356e-01
-2.53803689e-06	 5.19781435e-06	-2.90560025e-06	-1.83465711e-01	 8.31648159e-01	-1.90639338e-01
-2.38191612e-06	 5.11674314e-06	-2.55258197e-06	-1.58758595e-01	 8.25230470e-01	-1.67477456e-01
-2.24012866e-06	 5.03567192e-06	-2.23006370e-06	-1.36738401e-01	 8.18006703e-01	-1.46316709e-01
-2.11267451e-06	 4.95460071e-06	-1.93804544e-06	-1.17405129e-01	 8.09976860e-01	-1.27157099e-01
-1.99955367e-06	 4.87352950e-06	-1.67652718e-06	-1.00758780e-01	 8.01140941e-01	-1.09998625e-01
-1.90076615e-06	 4.79245829e-06	-1.44550894e-06	-8.67993530e-02	 7.91498944e-01	-9.48412870e-02
-1.81631193e-06	 4.71138708e-06	-1.24499070e-06	-7.55268486e-02	 7.81050871e-01	-8.16850849e-02
-1.74619103e-06	 4.63031587e-06	-1.07497247e-06	-6.69412666e-02	 7.69796721e-01	-7.05300189e-02
-1.69040343e-06	 4.54924465e-06	-9.35454251e-07	-6.10426070e-02	 7.57736495e-01	-6.13760889e-02
-1.64894915e-06	 4.46817344e-06	-8.26436038e-07	-5.78308698e-02	 7.44870191e-01	-5.42232949e-02
-1.62182818e-06	 4.38710223e-06	-7.47917832e-07	-5.73060551e-02	 7.31197811e-01	-4.90716369e-02
-1.60904052e-06	 4.30603102e-06	-6.99899635e-07	-5.94681628e-02	 7.16719354e-01	-4.59211150e-02
-1.61058617e-06	 4.22495981e-06	-6.82381446e-07	-6.43171929e-02	 7.01434821e-01	-4.47717290e-02
-1.62646512e-06	 4.14388860e-06	-6.95363264e-07	-7.18531454e-02	 6.85344211e-01	-4.56234791e-02
-1.65667739e-06	 4.06281738e-06	-7.38845091e-07	-8.20760203e-02	 6.68447524e-01	-4.84763653e-02
-1.70122298e-06	 3.98174617e-06	-8.12826926e-07	-9.49858177e-02	 6.50744760e-01	-5.33303874e-02
-1.76010187e-06	 4.18320240e-06	-5.37262140e-07	-9.46937594e-02	 6.85198513e-01	-3.52503063e-02
-3.30968733e-06	 5.62758217e-06	-4.33603031e-06	-3.03950021e-01	 8.68816357e-01	-2.84491285e-01
-3.10063900e-06	 5.54091833e-06	-3.89929563e-06	-2.69635621e-01	 8.64326815e-01	-2.55836686e-01
-2.90545393e-06	 5.45425450e-06	-3.49047280e-06	-2.37920029e-01	 8.59057630e-01	-2.29013411e-01
-2.72413212e-06	 5.36759066e-06	-3.10956184e-06	-2.08803243e-01	 8.53008803e-01	-2.04021462e-01
-2.55667357e-06	 5.28092682e-06	-2.75656273e-06	-1.82285265e-01	 8.46180333e-01	-1.80860838e-01
-2.40307829e-06	 5.19426298e-06	-2.43147549e-06	-1.58366095e-01	 8.38572222e-01	-1.59531538e-01
-2.26334627e-06	 5.10759915e-06	-2.13430011e-06	-1.37045732e-01	 8.30184468e-01	-1.40033564e-01
-2.13747752e-06	 5.02093531e-06	-1.86503658e-06	-1.18324176e-01	 8.21017072e-01	-1.22366915e-01
-2.02547203e-06	 4.93427147e-06	-1.62368492e-06	-1.02201427e-01	 8.11070034e-01	-1.06531591e-01
-1.92732980e-06	 4.84760764e-06	-1.41024511e-06	-8.86774858e-02	 8.00343354e-01	-9.25275920e-02
-1.84305083e-06	 4.76094380e-06	-1.22471717e-06	-7.77523519e-02	 7.88837032e-01	-8.03549180e-02
-1.77263513e-06	 4.67427996e-06	-1.06710108e-06	-6.94260254e-02	 7.76551067e-01	-7.00135691e-02
-1.71608269e-06	 4.58761612e-06	-9.37396857e-07	-6.36985061e-02	 7.63485460e-01	-6.15035452e-02
-1.67339352e-06	 4.50095229e-06	-8.35604493e-07	-6.05697943e-02	 7.49640211e-01	-5.48248464e-02
-1.64456761e-06	 4.41428845e-06	-7.61723988e-07	-6.00398898e-02	 7.35015320e-01	-4.99774726e-02
-1.62960496e-06	 4.32762461e-06	-7.15755343e-07	-6.21087926e-02	 7.19610786e-01	-4.69614238e-02
-1.62850557e-06	 4.24096077e-06	-6.97698558e-07	-6.67765027e-02	 7.03426610e-01	-4.57767001e-02
-1.64126945e-06	 4.15429694e-06	-7.07553634e-07	-7.40430203e-02	 6.86462792e-01	-4.64233015e-02
-1.66789659e-06	 4.06763310e-06	-7.45320569e-07	-8.39083451e-02	 6.68719332e-01	-4.89012278e-02
-1.70838700e-06	 3.98096926e-06	-8.10999364e-07	-9.63724773e-02	 6.50196230e-01	-5.32104793e-02
-1.76274067e-06	 4.18117492e-06	-5.21145674e-07	-9.53024502e-02	 6.84670041e-01	-3.41928888e-02
-3.31352160e-06	 5.72600340e-06	-4.05027584e-06	-2.99133780e-01	 8.87050769e-01	-2.65742648e-01
-3.10887894e-06	 5.63424254e-06	-3.65173477e-06	-2.65931915e-01	 8.81357972e-01	-2.39593970e-01
-2.91762950e-06	 5.54248168e-06	-3.27851741e-06	-2.35240741e-01	 8.74911967e-01	-2.15106806e-01
-2.73977327e-06	 5.45072082e-06	-2.93062377e-06	-2.07060260e-01	 8.67712755e-01	-1.92281156e-01
-2.57531026e-06	 5.35895996e-06	-2.60805383e-06	-1.81390472e-01	 8.59760335e-01	-1.71117020e-01
-2.42424047e-06	 5.26719910e-06	-2.31080761e-06	-1.58231375e-01	 8.51054707e-01	-1.51614398e-01
-2.28656389e-06	 5.17543824e-06	-2.03888510e-06	-1.37582971e-01	 8.41595872e-01	-1.33773290e-01
-2.16228053e-06	 5.08367738e-06	-1.79228630e-06	-1.19445259e-01	 8.31383829e-01	-1.17593697e-01
-2.05139038e-06	 4.99191652e-06	-1.57101122e-06	-1.03818239e-01	 8.20418578e-01	-1.03075617e-01
-1.95389345e-06	 4.90015566e-06	-1.37505985e-06	-9.07019119e-02	 8.08700120e-01	-9.02190516e-02
-1.86978973e-06	 4.80839480e-06	-1.20443219e-06	-8.00962768e-02	 7.96228454e-01	-7.90240001e-02
-1.79907923e-06	 4.71663394e-06	-1.05912824e-06	-7.20013340e-02	 7.83003580e-01	-6.94904627e-02
-1.74176195e-06	 4.62487308e-06	-9.39147999e-07	-6.64170834e-02	 7.69025498e-01	-6.16184394e-02
-1.69783789e-06	 4.53311222e-06	-8.44491474e-07	-6.33435252e-02	 7.54294209e-01	-5.54079301e-02
-1.66730703e-06	 4.44135136e-06	-7.75158661e-07	-6.27806591e-02	 7.38809712e-01	-5.08589349e-02
-1.65016940e-06	 4.34959050e-06	-7.31149560e-07	-6.47284854e-02	 7.22572008e-01	-4.79714538e-02
-1.64642498e-06	 4.25782964e-06	-7.12464171e-07	-6.91870039e-02	 7.05581095e-01	-4.67454867e-02
-1.65607378e-06	 4.16606878e-06	-7.19102494e-07	-7.61562147e-02	 6.87836976e-01	-4.71810337e-02
-1.67911579e-06	 4.07430792e-06	-7.51064528e-07	-8.56361178e-02	 6.69339648e-01	-4.92780948e-02
-1.71555102e-06	 3.98254706e-06	-8.08350275e-07	-9.76267131e-02	 6.50089113e-01	-5.30366699e-02
-1.76537947e-06	 4.18025059e-06	-5.04525161e-07	-9.58491021e-02	 6.84348365e-01	-3.31024004e-02
-3.31735587e-06	 5.81736287e-06	-3.76541000e-06	-2.94714677e-01	 9.03961385e-01	-2.47052316e-01
-3.11711888e-06	 5.72100059e-06	-3.40497254e-06	-2.62597475e-01	 8.97158240e-01	-2.23403653e-01
-2.92980507e-06	 5.62463831e-06	-3.06727064e-06	-2.32902849e-01	 8.89628321e-01	-2.01246694e-01
-2.75541443e-06	 5.52827603e-06	-2.75230431e-06	-2.05630801e-01	 8.81371629e-01	-1.80581438e-01
-2.59394695e-06	 5.43191375e-06	-2.46007354e-06	-1.80781329e-01	 8.72388164e-01	-1.61407885e-01
-2.44540264e-06	 5.33555147e-06	-2.19057833e-06	-1.58354435e-01	 8.62677926e-01	-1.43726035e-01
-2.30978150e-06	 5.23918919e-06	-1.94381869e-06	-1.38350119e-01	 8.52240914e-01	-1.27535888e-01
-2.18708353e-06	 5.14282691e-06	-1.71979461e-06	-1.20768379e-01	 8.41077130e-01	-1.12837444e-01
-2.07730873e-06	 5.04646463e-06	-1.51850610e-06	-1.05609217e-01	 8.29186572e-01	-9.96307034e-02
-1.98045710e-06	 4.95010235e-06	-1.33995315e-06	-9.28726314e-02	 8.16569241e-01	-8.79156658e-02
-1.89652863e-06	 4.85374007e-06	-1.18413576e-06	-8.25586233e-02	 8.03225137e-01	-7.76923312e-02
-1.82552334e-06	 4.75737779e-06	-1.05105394e-06	-7.46671925e-02	 7.89154260e-01	-6.89606998e-02
-1.76744121e-06	 4.66101551e-06	-9.40707677e-07	-6.91983389e-02	 7.74356609e-01	-6.17207714e-02
-1.72228225e-06	 4.56465323e-06	-8.53096983e-07	-6.61520625e-02	 7.58832186e-01	-5.59725461e-02
-1.69004646e-06	 4.46829095e-06	-7.88221852e-07	-6.55283633e-02	 7.42580989e-01	-5.17160239e-02
-1.67073384e-06	 4.37192867e-06	-7.46082285e-07	-6.73272412e-02	 7.25603019e-01	-4.89512048e-02
-1.66434439e-06	 4.27556639e-06	-7.26678283e-07	-7.15486964e-02	 7.07898276e-01	-4.76780888e-02
-1.67087811e-06	 4.17920411e-06	-7.30009844e-07	-7.81927288e-02	 6.89466760e-01	-4.78966759e-02
-1.69033499e-06	 4.08284183e-06	-7.56076970e-07	-8.72593384e-02	 6.70308471e-01	-4.96069660e-02
-1.72271504e-06	 3.98647955e-06	-8.04879659e-07	-9.87485251e-02	 6.50423408e-01	-5.28089593e-02
-1.76801827e-06	 4.18042941e-06	-4.87400603e-07	-9.63337149e-02	 6.84233487e-01	-3.19788410e-02
-3.32119013e-06	 5.90166060e-06	-3.48143282e-06	-2.90692713e-01	 9.19548206e-01	-2.28420289e-01
-3.12535883e-06	 5.80119251e-06	-3.15900895e-06	-2.59632302e-01	 9.11727617e-01	-2.07265736e-01
-2.94198064e-06	 5.70072441e-06	-2.85673250e-06	-2.30906352e-01	 9.03206690e-01	-1.87433076e-01
-2.77105558e-06	 5.60025631e-06	-2.57460347e-06	-2.04514865e-01	 8.93985424e-01	-1.68922308e-01
-2.61258364e-06	 5.49978821e-06	-2.31262185e-06	-1.80457839e-01	 8.84063820e-01	-1.51733432e-01
-2.46656482e-06	 5.39932012e-06	-2.07078765e-06	-1.58735276e-01	 8.73441877e-01	-1.35866449e-01
-2.33299912e-06	 5.29885202e-06	-1.84910087e-06	-1.39347175e-01	 8.62119595e-01	-1.21321357e-01
-2.21188654e-06	 5.19838392e-06	-1.64756150e-06	-1.22293536e-01	 8.50096975e-01	-1.08098157e-01
-2.10322708e-06	 5.09791582e-06	-1.46616954e-06	-1.07574359e-01	 8.37374016e-01	-9.61968499e-02
-2.00702075e-06	 4.99744773e-06	-1.30492501e-06	-9.51896441e-02	 8.23950718e-01	-8.56174346e-02
-1.92326753e-06	 4.89697963e-06	-1.16382789e-06	-8.51393914e-02	 8.09827082e-01	-7.63599114e-02
-1.85196744e-06	 4.79651153e-06	-1.04287818e-06	-7.74236009e-02	 7.95003107e-01	-6.84242803e-02
-1.79312047e-06	 4.69604343e-06	-9.42075891e-07	-7.20422725e-02	 7.79478793e-01	-6.18105413e-02
-1.74672662e-06	 4.59557534e-06	-8.61421018e-07	-6.89954063e-02	 7.63254141e-01	-5.65186944e-02
-1.71278589e-06	 4.49510724e-06	-8.00913561e-07	-6.82830021e-02	 7.46329150e-01	-5.25487396e-02
-1.69129828e-06	 4.39463914e-06	-7.60553520e-07	-6.99050601e-02	 7.28703821e-01	-4.99006770e-02
-1.68226380e-06	 4.29417104e-06	-7.40340894e-07	-7.38615802e-02	 7.10378153e-01	-4.85745064e-02
-1.68568243e-06	 4.19370295e-06	-7.40275685e-07	-8.01525625e-02	 6.91352146e-01	-4.85702280e-02
-1.70155419e-06	 4.09323485e-06	-7.60357892e-07	-8.87780068e-02	 6.71625800e-01	-4.98878417e-02
-1.72987907e-06	 3.99276675e-06	-8.00587515e-07	-9.97379133e-02	 6.51199116e-01	-5.25273474e-02
-1.77065707e-06	 4.18171139e-06	-4.69771999e-07	-9.67562887e-02	 6.84325405e-01	-3.08222106e-02
-3.32502440e-06	 5.97889658e-06	-3.19834427e-06	-2.87067888e-01	 9.33811231e-01	-2.09846566e-01
-3.13359877e-06	 5.87481827e-06	-2.91384400e-06	-2.57036396e-01	 9.25066105e-01	-1.91180219e-01
-2.95415621e-06	 5.77073996e-06	-2.64690299e-06	-2.29251250e-01	 9.15647075e-01	-1.73665952e-01
-2.78669673e-06	 5.66666165e-06	-2.39752125e-06	-2.03712452e-01	 9.05554141e-01	-1.57303767e-01
-2.63122033e-06	 5.56258333e-06	-2.16569878e-06	-1.80420001e-01	 8.94787303e-01	-1.42093662e-01
-2.48772699e-06	 5.45850502e-06	-1.95143557e-06	-1.59373896e-01	 8.83346561e-01	-1.28035639e-01
-2.35621673e-06	 5.35442671e-06	-1.75473163e-06	-1.40574139e-01	 8.71231914e-01	-1.15129697e-01
-2.23668955e-06	 5.25034840e-06	-1.57558696e-06	-1.24020729e-01	 8.58443364e-01	-1.03375836e-01
-2.12914543e-06	 5.14627009e-06	-1.41400156e-06	-1.09713666e-01	 8.44980909e-01	-9.27740566e-02
-2.03358440e-06	 5.04219177e-06	-1.26997543e-06	-9.76529501e-02	 8.30844551e-01	-8.33243580e-02
-1.95000643e-06	 4.93811346e-06	-1.14350857e-06	-8.78385811e-02	 8.16034288e-01	-7.50267405e-02
-1.87841154e-06	 4.83403515e-06	-1.03460097e-06	-8.02705592e-02	 8.00550121e-01	-6.78812042e-02
-1.81879973e-06	 4.72995684e-06	-9.43252641e-07	-7.49488843e-02	 7.84392050e-01	-6.18877490e-02
-1.77117099e-06	 4.62587853e-06	-8.69463580e-07	-7.18735565e-02	 7.67560075e-01	-5.70463750e-02
-1.73552532e-06	 4.52180022e-06	-8.13233787e-07	-7.10445757e-02	 7.50054196e-01	-5.33570820e-02
-1.71186272e-06	 4.41772190e-06	-7.74563263e-07	-7.24619420e-02	 7.31874412e-01	-5.08198702e-02
-1.70018321e-06	 4.31364359e-06	-7.53452006e-07	-7.61256554e-02	 7.13020725e-01	-4.94347395e-02
-1.70048676e-06	 4.20956528e-06	-7.49900017e-07	-8.20357157e-02	 6.93493133e-01	-4.92016900e-02
-1.71277339e-06	 4.10548697e-06	-7.63907296e-07	-9.01921232e-02	 6.73291637e-01	-5.01207216e-02
-1.73704309e-06	 4.00140866e-06	-7.95473843e-07	-1.00594878e-01	 6.52416237e-01	-5.21918343e-02
-1.77329587e-06	 4.18409651e-06	-4.51639349e-07	-9.71168235e-02	 6.84624119e-01	-2.96325093e-02
-3.32885867e-06	 6.04907081e-06	-2.91614438e-06	-2.83840202e-01	 9.46750460e-01	-1.91331149e-01
-3.14183871e-06	 5.94187789e-06	-2.66947768e-06	-2.54809757e-01	 9.37173703e-01	-1.75147100e-01
-2.96633179e-06	 5.83468496e-06	-2.43778210e-06	-2.27937544e-01	 9.26949476e-01	-1.59945321e-01
-2.80233789e-06	 5.72749204e-06	-2.22105764e-06	-2.03223563e-01	 9.16077779e-01	-1.45725813e-01
-2.64985701e-06	 5.62029911e-06	-2.01930431e-06	-1.80667814e-01	 9.04558613e-01	-1.32488575e-01
-2.50888917e-06	 5.51310619e-06	-1.83252209e-06	-1.60270297e-01	 8.92391978e-01	-1.20233607e-01
-2.37943435e-06	 5.40591327e-06	-1.66071099e-06	-1.42031012e-01	 8.79577872e-01	-1.08960909e-01
-2.26149255e-06	 5.29872034e-06	-1.50387101e-06	-1.25949959e-01	 8.66116298e-01	-9.86704811e-02
-2.15506379e-06	 5.19152742e-06	-1.36200216e-06	-1.12027138e-01	 8.52007253e-01	-8.93623235e-02
-2.06014805e-06	 5.08433450e-06	-1.23510442e-06	-1.00262549e-01	 8.37250739e-01	-8.10364360e-02
-1.97674533e-06	 4.97714157e-06	-1.12317780e-06	-9.06561923e-02	 8.21846755e-01	-7.36928187e-02
-1.90485565e-06	 4.86994865e-06	-1.02622230e-06	-8.32080673e-02	 8.05795302e-01	-6.73314716e-02
-1.84447899e-06	 4.76275573e-06	-9.44237927e-07	-7.79181742e-02	 7.89096379e-01	-6.19523946e-02
-1.79561535e-06	 4.65556280e-06	-8.77224669e-07	-7.47865132e-02	 7.71749987e-01	-5.75555878e-02
-1.75826475e-06	 4.54836988e-06	-8.25182532e-07	-7.38130841e-02	 7.53756125e-01	-5.41410511e-02
-1.73242717e-06	 4.44117696e-06	-7.88111514e-07	-7.49978869e-02	 7.35114793e-01	-5.17087846e-02
-1.71810261e-06	 4.33398403e-06	-7.66011617e-07	-7.83409218e-02	 7.15825992e-01	-5.02587882e-02
-1.71529109e-06	 4.22679111e-06	-7.58882839e-07	-8.38421886e-02	 6.95889721e-01	-4.97910620e-02
-1.72399259e-06	 4.11959819e-06	-7.66725182e-07	-9.15016874e-02	 6.75305981e-01	-5.03056059e-02
-1.74420711e-06	 4.01240526e-06	-7.89538644e-07	-1.01319418e-01	 6.54074771e-01	-5.18024200e-02
-1.77593467e-06	 4.18758479e-06	-4.33002652e-07	-9.74153193e-02	 6.85129630e-01	-2.84097370e-02
-3.33269293e-06	 6.11218329e-06	-2.63483312e-06	-2.81009654e-01	 9.58365894e-01	-1.72874036e-01
-3.15007866e-06	 6.00237135e-06	-2.42591000e-06	-2.52952385e-01	 9.48050411e-01	-1.59166381e-01
-2.97850736e-06	 5.89255942e-06	-2.22936984e-06	-2.26965233e-01	 9.37113892e-01	-1.46271185e-01
-2.81797904e-06	 5.78274749e-06	-2.04521266e-06	-2.03048198e-01	 9.25556339e-01	-1.34188448e-01
-2.66849370e-06	 5.67293556e-06	-1.87343845e-06	-1.81201279e-01	 9.13377751e-01	-1.22918170e-01
-2.53005134e-06	 5.56312363e-06	-1.71404721e-06	-1.61424478e-01	 9.00578128e-01	-1.12460351e-01
-2.40265196e-06	 5.45331169e-06	-1.56703894e-06	-1.43717794e-01	 8.87157469e-01	-1.02814992e-01
-2.28629556e-06	 5.34349976e-06	-1.43241364e-06	-1.28081226e-01	 8.73115776e-01	-9.39820916e-02
-2.18098214e-06	 5.23368783e-06	-1.31017132e-06	-1.14514776e-01	 8.58453047e-01	-8.59616505e-02
-2.08671170e-06	 5.12387590e-06	-1.20031197e-06	-1.03018442e-01	 8.43169283e-01	-7.87536686e-02
