1	20	20
81	21	4	1
-1.8033e-06	 3.5111e-06	-1.3045e-06	-8.2794e-02	 7.5934e-01	-1.0335e-01
-1.8449e-06	 3.5544e-06	-8.9344e-07	-8.9185e-02	 7.6641e-01	-7.0788e-02
-1.8706e-06	 3.5820e-06	-4.7915e-07	-9.3023e-02	 7.7100e-01	-3.7963e-02
-1.8804e-06	 3.5938e-06	-6.4138e-08	-9.4330e-02	 7.7312e-01	-5.0817e-03
 8.3048e-07	 8.9444e-07	-5.4627e-06	 3.3660e-01	 3.4674e-01	-4.3282e-01
 6.2238e-07	 1.1005e-06	-5.4411e-06	 3.0338e-01	 3.7914e-01	-4.3110e-01
 4.1472e-07	 1.3063e-06	-5.3881e-06	 2.7025e-01	 4.1152e-01	-4.2690e-01
 2.0878e-07	 1.5105e-06	-5.3033e-06	 2.3741e-01	 4.4368e-01	-4.2018e-01
 5.8684e-09	 1.7119e-06	-5.1869e-06	 2.0508e-01	 4.7541e-01	-4.1096e-01
-1.9267e-07	 1.9091e-06	-5.0390e-06	 1.7346e-01	 5.0651e-01	-3.9925e-01
-3.8547e-07	 2.1008e-06	-4.8604e-06	 1.4278e-01	 5.3677e-01	-3.8509e-01
-5.7121e-07	 2.2857e-06	-4.6518e-06	 1.1325e-01	 5.6596e-01	-3.6857e-01
-7.4858e-07	 2.4625e-06	-4.4145e-06	 8.5070e-02	 5.9390e-01	-3.4977e-01
-9.1630e-07	 2.6298e-06	-4.1500e-06	 5.8447e-02	 6.2037e-01	-3.2880e-01
-1.0732e-06	 2.7866e-06	-3.8598e-06	 3.3569e-02	 6.4520e-01	-3.0582e-01
-1.2182e-06	 2.9317e-06	-3.5461e-06	 1.0607e-02	 6.6821e-01	-2.8096e-01
-1.3503e-06	 3.0642e-06	-3.2111e-06	-1.0282e-02	 6.8925e-01	-2.5441e-01
-1.4687e-06	 3.1832e-06	-2.8569e-06	-2.8961e-02	 7.0817e-01	-2.2636e-01
-1.5725e-06	 3.2879e-06	-2.4863e-06	-4.5317e-02	 7.2487e-01	-1.9699e-01
-1.6613e-06	 3.3777e-06	-2.1018e-06	-5.9256e-02	 7.3923e-01	-1.6653e-01
-1.7346e-06	 3.4523e-06	-1.7060e-06	-7.0712e-02	 7.5121e-01	-1.3517e-01
-1.7920e-06	 3.5113e-06	-1.3017e-06	-7.9638e-02	 7.6073e-01	-1.0314e-01
-1.8335e-06	 3.5545e-06	-8.9153e-07	-8.6015e-02	 7.6779e-01	-7.0637e-02
-1.8591e-06	 3.5820e-06	-4.7811e-07	-8.9843e-02	 7.7236e-01	-3.7881e-02
-1.8689e-06	 3.5938e-06	-6.3964e-08	-9.1147e-02	 7.7448e-01	-5.0679e-03
 8.2510e-07	 8.9015e-07	-5.5515e-06	 3.3460e-01	 3.4491e-01	-4.3985e-01
 6.1362e-07	 1.0995e-06	-5.5295e-06	 3.0084e-01	 3.7784e-01	-4.3811e-01
 4.0259e-07	 1.3086e-06	-5.4756e-06	 2.6717e-01	 4.1074e-01	-4.3383e-01
 1.9330e-07	 1.5162e-06	-5.3895e-06	 2.3380e-01	 4.4343e-01	-4.2701e-01
-1.2902e-08	 1.7209e-06	-5.2711e-06	 2.0094e-01	 4.7567e-01	-4.1763e-01
-2.1466e-07	 1.9213e-06	-5.1209e-06	 1.6881e-01	 5.0728e-01	-4.0573e-01
-4.1060e-07	 2.1161e-06	-4.9393e-06	 1.3763e-01	 5.3802e-01	-3.9135e-01
-5.9935e-07	 2.3040e-06	-4.7274e-06	 1.0762e-01	 5.6769e-01	-3.7456e-01
-7.7960e-07	 2.4836e-06	-4.4863e-06	 7.8984e-02	 5.9608e-01	-3.5545e-01
-9.5005e-07	 2.6537e-06	-4.2174e-06	 5.1929e-02	 6.2299e-01	-3.3415e-01
-1.1095e-06	 2.8131e-06	-3.9226e-06	 2.6646e-02	 6.4822e-01	-3.1079e-01
-1.2569e-06	 2.9605e-06	-3.6038e-06	 3.3119e-03	 6.7160e-01	-2.8553e-01
-1.3911e-06	 3.0951e-06	-3.2632e-06	-1.7916e-02	 6.9298e-01	-2.5855e-01
-1.5114e-06	 3.2160e-06	-2.9034e-06	-3.6899e-02	 7.1221e-01	-2.3004e-01
-1.6169e-06	 3.3224e-06	-2.5267e-06	-5.3520e-02	 7.2918e-01	-2.0020e-01
-1.7071e-06	 3.4138e-06	-2.1360e-06	-6.7686e-02	 7.4378e-01	-1.6923e-01
-1.7816e-06	 3.4895e-06	-1.7338e-06	-7.9327e-02	 7.5594e-01	-1.3737e-01
-1.8400e-06	 3.5495e-06	-1.3229e-06	-8.8398e-02	 7.6562e-01	-1.0481e-01
-1.8822e-06	 3.5934e-06	-9.0606e-07	-9.4878e-02	 7.7279e-01	-7.1788e-02
-1.9082e-06	 3.6213e-06	-4.8592e-07	-9.8769e-02	 7.7744e-01	-3.8500e-02
-1.9181e-06	 3.6334e-06	-6.5053e-08	-1.0009e-01	 7.7960e-01	-5.1542e-03
 8.2018e-07	 8.8633e-07	-5.6411e-06	 3.3278e-01	 3.4326e-01	-4.4695e-01
 6.0528e-07	 1.0991e-06	-5.6188e-06	 2.9847e-01	 3.7672e-01	-4.4518e-01
 3.9084e-07	 1.3116e-06	-5.5640e-06	 2.6426e-01	 4.1016e-01	-4.4084e-01
 1.7818e-07	 1.5225e-06	-5.4765e-06	 2.3035e-01	 4.4337e-01	-4.3391e-01
-3.1352e-08	 1.7304e-06	-5.3563e-06	 1.9696e-01	 4.7614e-01	-4.2438e-01
-2.3637e-07	 1.9341e-06	-5.2036e-06	 1.6432e-01	 5.0826e-01	-4.1229e-01
-4.3547e-07	 2.1321e-06	-5.0191e-06	 1.3263e-01	 5.3950e-01	-3.9767e-01
-6.2727e-07	 2.3230e-06	-4.8038e-06	 1.0214e-01	 5.6965e-01	-3.8061e-01
-8.1042e-07	 2.5055e-06	-4.5587e-06	 7.3038e-02	 5.9849e-01	-3.6119e-01
-9.8363e-07	 2.6784e-06	-4.2855e-06	 4.5547e-02	 6.2583e-01	-3.3955e-01
-1.1457e-06	 2.8403e-06	-3.9859e-06	 1.9856e-02	 6.5147e-01	-3.1581e-01
-1.2954e-06	 2.9901e-06	-3.6620e-06	-3.8551e-03	 6.7523e-01	-2.9014e-01
-1.4318e-06	 3.1269e-06	-3.3160e-06	-2.5426e-02	 6.9696e-01	-2.6273e-01
-1.5540e-06	 3.2498e-06	-2.9503e-06	-4.4715e-02	 7.1650e-01	-2.3375e-01
-1.6612e-06	 3.3579e-06	-2.5676e-06	-6.1604e-02	 7.3373e-01	-2.0343e-01
-1.7529e-06	 3.4507e-06	-2.1705e-06	-7.5999e-02	 7.4857e-01	-1.7197e-01
-1.8286e-06	 3.5277e-06	-1.7618e-06	-8.7828e-02	 7.6093e-01	-1.3959e-01
-1.8879e-06	 3.5886e-06	-1.3443e-06	-9.7046e-02	 7.7077e-01	-1.0651e-01
-1.9308e-06	 3.6332e-06	-9.2073e-07	-1.0363e-01	 7.7805e-01	-7.2950e-02
-1.9572e-06	 3.6616e-06	-4.9381e-07	-1.0758e-01	 7.8278e-01	-3.9125e-02
-1.9673e-06	 3.6738e-06	-6.6149e-08	-1.0893e-01	 7.8497e-01	-5.2411e-03
 8.1573e-07	 8.8298e-07	-5.7317e-06	 3.3115e-01	 3.4180e-01	-4.5413e-01
 5.9738e-07	 1.0992e-06	-5.7091e-06	 2.9629e-01	 3.7580e-01	-4.5233e-01
 3.7950e-07	 1.3151e-06	-5.6534e-06	 2.6153e-01	 4.0978e-01	-4.4792e-01
 1.6342e-07	 1.5293e-06	-5.5645e-06	 2.2708e-01	 4.4352e-01	-4.4088e-01
-4.9475e-08	 1.7407e-06	-5.4423e-06	 1.9315e-01	 4.7682e-01	-4.3120e-01
-2.5778e-07	 1.9476e-06	-5.2872e-06	 1.5998e-01	 5.0945e-01	-4.1891e-01
-4.6008e-07	 2.1488e-06	-5.0998e-06	 1.2779e-01	 5.4119e-01	-4.0406e-01
-6.5496e-07	 2.3428e-06	-4.8809e-06	 9.6802e-02	 5.7183e-01	-3.8672e-01
-8.4106e-07	 2.5282e-06	-4.6320e-06	 6.7237e-02	 6.0114e-01	-3.6699e-01
-1.0170e-06	 2.7038e-06	-4.3544e-06	 3.9304e-02	 6.2891e-01	-3.4500e-01
-1.1817e-06	 2.8683e-06	-4.0500e-06	 1.3201e-02	 6.5497e-01	-3.2088e-01
-1.3338e-06	 3.0206e-06	-3.7208e-06	-1.0891e-02	 6.7911e-01	-2.9481e-01
-1.4724e-06	 3.1596e-06	-3.3693e-06	-3.2808e-02	 7.0118e-01	-2.6695e-01
-1.5966e-06	 3.2844e-06	-2.9977e-06	-5.2407e-02	 7.2103e-01	-2.3751e-01
-1.7055e-06	 3.3942e-06	-2.6088e-06	-6.9568e-02	 7.3855e-01	-2.0670e-01
-1.7987e-06	 3.4885e-06	-2.2054e-06	-8.4194e-02	 7.5362e-01	-1.7473e-01
-1.8756e-06	 3.5667e-06	-1.7901e-06	-9.6213e-02	 7.6618e-01	-1.4183e-01
-1.9359e-06	 3.6286e-06	-1.3659e-06	-1.0558e-01	 7.7618e-01	-1.0822e-01
-1.9794e-06	 3.6740e-06	-9.3556e-07	-1.1227e-01	 7.8358e-01	-7.4125e-02
-2.0063e-06	 3.7028e-06	-5.0179e-07	-1.1629e-01	 7.8838e-01	-3.9757e-02
-2.0165e-06	 3.7152e-06	-6.7254e-08	-1.1765e-01	 7.9060e-01	-5.3286e-03
 8.1176e-07	 8.8013e-07	-5.8233e-06	 3.2971e-01	 3.4054e-01	-4.6139e-01
 5.8992e-07	 1.0998e-06	-5.8003e-06	 2.9429e-01	 3.7508e-01	-4.5956e-01
 3.6856e-07	 1.3191e-06	-5.7437e-06	 2.5898e-01	 4.0960e-01	-4.5508e-01
 1.4904e-07	 1.5368e-06	-5.6534e-06	 2.2397e-01	 4.4388e-01	-4.4792e-01
-6.7263e-08	 1.7515e-06	-5.5293e-06	 1.8951e-01	 4.7771e-01	-4.3809e-01
-2.7890e-07	 1.9618e-06	-5.3717e-06	 1.5581e-01	 5.1086e-01	-4.2560e-01
-4.8443e-07	 2.1661e-06	-5.1813e-06	 1.2310e-01	 5.4311e-01	-4.1052e-01
-6.8242e-07	 2.3632e-06	-4.9589e-06	 9.1619e-02	 5.7424e-01	-3.9290e-01
-8.7149e-07	 2.5516e-06	-4.7060e-06	 6.1582e-02	 6.0402e-01	-3.7286e-01
-1.0503e-06	 2.7300e-06	-4.4240e-06	 3.3203e-02	 6.3224e-01	-3.5051e-01
-1.2175e-06	 2.8972e-06	-4.1147e-06	 6.6826e-03	 6.5871e-01	-3.2601e-01
-1.3721e-06	 3.0519e-06	-3.7803e-06	-1.7794e-02	 6.8324e-01	-2.9952e-01
-1.5129e-06	 3.1931e-06	-3.4231e-06	-4.0061e-02	 7.0566e-01	-2.7122e-01
-1.6391e-06	 3.3199e-06	-3.0456e-06	-5.9973e-02	 7.2583e-01	-2.4131e-01
-1.7498e-06	 3.4315e-06	-2.6506e-06	-7.7408e-02	 7.4362e-01	-2.1001e-01
-1.8444e-06	 3.5273e-06	-2.2407e-06	-9.2267e-02	 7.5894e-01	-1.7753e-01
-1.9225e-06	 3.6068e-06	-1.8188e-06	-1.0448e-01	 7.7170e-01	-1.4410e-01
-1.9838e-06	 3.6696e-06	-1.3878e-06	-1.1399e-01	 7.8185e-01	-1.0996e-01
-2.0280e-06	 3.7157e-06	-9.5054e-07	-1.2079e-01	 7.8937e-01	-7.5312e-02
-2.0553e-06	 3.7450e-06	-5.0984e-07	-1.2487e-01	 7.9425e-01	-4.0395e-02
-2.0657e-06	 3.7576e-06	-6.8367e-08	-1.2626e-01	 7.9651e-01	-5.4168e-03
 8.0828e-07	 8.7777e-07	-5.9159e-06	 3.2846e-01	 3.3947e-01	-4.6872e-01
 5.8292e-07	 1.1009e-06	-5.8925e-06	 2.9249e-01	 3.7457e-01	-4.6687e-01
 3.5805e-07	 1.3237e-06	-5.8351e-06	 2.5661e-01	 4.0963e-01	-4.6232e-01
 1.3503e-07	 1.5449e-06	-5.7433e-06	 2.2105e-01	 4.4446e-01	-4.5504e-01
-8.4709e-08	 1.7630e-06	-5.6172e-06	 1.8604e-01	 4.7883e-01	-4.4505e-01
-2.9971e-07	 1.9766e-06	-5.4571e-06	 1.5180e-01	 5.1251e-01	-4.3237e-01
-5.0850e-07	 2.1842e-06	-5.2636e-06	 1.1857e-01	 5.4527e-01	-4.1704e-01
-7.0965e-07	 2.3844e-06	-5.0378e-06	 8.6592e-02	 5.7689e-01	-3.9915e-01
-9.0172e-07	 2.5758e-06	-4.7808e-06	 5.6077e-02	 6.0714e-01	-3.7879e-01
-1.0834e-06	 2.7571e-06	-4.4943e-06	 2.7247e-02	 6.3581e-01	-3.5609e-01
-1.2533e-06	 2.9269e-06	-4.1801e-06	 3.0532e-04	 6.6270e-01	-3.3120e-01
-1.4103e-06	 3.0840e-06	-3.8404e-06	-2.4560e-02	 6.8762e-01	-3.0428e-01
-1.5533e-06	 3.2275e-06	-3.4776e-06	-4.7181e-02	 7.1040e-01	-2.7553e-01
-1.6815e-06	 3.3563e-06	-3.0941e-06	-6.7410e-02	 7.3089e-01	-2.4515e-01
-1.7940e-06	 3.4697e-06	-2.6927e-06	-8.5122e-02	 7.4896e-01	-2.1335e-01
-1.8901e-06	 3.5670e-06	-2.2763e-06	-1.0022e-01	 7.6452e-01	-1.8035e-01
-1.9694e-06	 3.6477e-06	-1.8477e-06	-1.1262e-01	 7.7749e-01	-1.4640e-01
-2.0317e-06	 3.7116e-06	-1.4099e-06	-1.2229e-01	 7.8780e-01	-1.1171e-01
-2.0766e-06	 3.7584e-06	-9.6569e-07	-1.2919e-01	 7.9544e-01	-7.6512e-02
-2.1043e-06	 3.7882e-06	-5.1798e-07	-1.3334e-01	 8.0039e-01	-4.1040e-02
-2.1149e-06	 3.8010e-06	-6.9489e-08	-1.3475e-01	 8.0269e-01	-5.5056e-03
 8.0531e-07	 8.7593e-07	-6.0095e-06	 3.2742e-01	 3.3861e-01	-4.7614e-01
 5.7639e-07	 1.1026e-06	-5.9857e-06	 2.9087e-01	 3.7426e-01	-4.7425e-01
 3.4795e-07	 1.3289e-06	-5.9274e-06	 2.5443e-01	 4.0988e-01	-4.6963e-01
 1.2141e-07	 1.5536e-06	-5.8341e-06	 2.1831e-01	 4.4526e-01	-4.6224e-01
-1.0181e-07	 1.7752e-06	-5.7061e-06	 1.8274e-01	 4.8017e-01	-4.5210e-01
-3.2020e-07	 1.9921e-06	-5.5434e-06	 1.4796e-01	 5.1438e-01	-4.3921e-01
-5.3230e-07	 2.2030e-06	-5.3469e-06	 1.1421e-01	 5.4766e-01	-4.2364e-01
-7.3663e-07	 2.4064e-06	-5.1175e-06	 8.1723e-02	 5.7978e-01	-4.0546e-01
-9.3173e-07	 2.6009e-06	-4.8565e-06	 5.0726e-02	 6.1051e-01	-3.8478e-01
-1.1162e-06	 2.7850e-06	-4.5654e-06	 2.1440e-02	 6.3963e-01	-3.6172e-01
-1.2889e-06	 2.9574e-06	-4.2463e-06	-5.9280e-03	 6.6695e-01	-3.3644e-01
-1.4484e-06	 3.1171e-06	-3.9012e-06	-3.1187e-02	 6.9226e-01	-3.0910e-01
-1.5937e-06	 3.2628e-06	-3.5326e-06	-5.4166e-02	 7.1540e-01	-2.7989e-01
-1.7239e-06	 3.3937e-06	-3.1431e-06	-7.4714e-02	 7.3621e-01	-2.4903e-01
-1.8381e-06	 3.5088e-06	-2.7353e-06	-9.2706e-02	 7.5458e-01	-2.1672e-01
-1.9358e-06	 3.6077e-06	-2.3123e-06	-1.0804e-01	 7.7038e-01	-1.8321e-01
-2.0164e-06	 3.6897e-06	-1.8770e-06	-1.2064e-01	 7.8355e-01	-1.4871e-01
-2.0796e-06	 3.7546e-06	-1.4322e-06	-1.3046e-01	 7.9403e-01	-1.1348e-01
-2.1252e-06	 3.8021e-06	-9.8099e-07	-1.3748e-01	 8.0179e-01	-7.7725e-02
-2.1534e-06	 3.8324e-06	-5.2620e-07	-1.4169e-01	 8.0682e-01	-4.1692e-02
-2.1641e-06	 3.8454e-06	-7.0619e-08	-1.4312e-01	 8.0915e-01	-5.5952e-03
 8.0285e-07	 8.7461e-07	-6.1041e-06	 3.2658e-01	 3.3795e-01	-4.8363e-01
 5.7032e-07	 1.1048e-06	-6.0800e-06	 2.8946e-01	 3.7416e-01	-4.8172e-01
 3.3829e-07	 1.3348e-06	-6.0207e-06	 2.5244e-01	 4.1034e-01	-4.7703e-01
 1.0818e-07	 1.5630e-06	-5.9260e-06	 2.1575e-01	 4.4628e-01	-4.6952e-01
-1.1855e-07	 1.7880e-06	-5.7959e-06	 1.7962e-01	 4.8174e-01	-4.5922e-01
-3.4038e-07	 2.0084e-06	-5.6307e-06	 1.4430e-01	 5.1649e-01	-4.4613e-01
-5.5582e-07	 2.2226e-06	-5.4311e-06	 1.1002e-01	 5.5029e-01	-4.3031e-01
-7.6336e-07	 2.4292e-06	-5.1981e-06	 7.7017e-02	 5.8292e-01	-4.1185e-01
-9.6154e-07	 2.6267e-06	-4.9330e-06	 4.5532e-02	 6.1413e-01	-3.9084e-01
-1.1490e-06	 2.8137e-06	-4.6373e-06	 1.5784e-02	 6.4371e-01	-3.6742e-01
-1.3243e-06	 2.9889e-06	-4.3132e-06	-1.2014e-02	 6.7146e-01	-3.4174e-01
-1.4863e-06	 3.1510e-06	-3.9627e-06	-3.7671e-02	 6.9717e-01	-3.1396e-01
-1.6339e-06	 3.2991e-06	-3.5882e-06	-6.1011e-02	 7.2067e-01	-2.8430e-01
-1.7661e-06	 3.4320e-06	-3.1926e-06	-8.1883e-02	 7.4182e-01	-2.5295e-01
-1.8822e-06	 3.5490e-06	-2.7784e-06	-1.0016e-01	 7.6047e-01	-2.2014e-01
-1.9814e-06	 3.6494e-06	-2.3488e-06	-1.1573e-01	 7.7652e-01	-1.8609e-01
-2.0632e-06	 3.7327e-06	-1.9066e-06	-1.2853e-01	 7.8990e-01	-1.5106e-01
-2.1274e-06	 3.7986e-06	-1.4548e-06	-1.3851e-01	 8.0054e-01	-1.1526e-01
-2.1738e-06	 3.8469e-06	-9.9647e-07	-1.4563e-01	 8.0842e-01	-7.8951e-02
-2.2024e-06	 3.8776e-06	-5.3452e-07	-1.4991e-01	 8.1353e-01	-4.2350e-02
-2.2133e-06	 3.8908e-06	-7.1758e-08	-1.5137e-01	 8.1590e-01	-5.6854e-03
 8.0092e-07	 8.7383e-07	-6.1998e-06	 3.2595e-01	 3.3751e-01	-4.9122e-01
 5.6475e-07	 1.1077e-06	-6.1753e-06	 2.8825e-01	 3.7428e-01	-4.8927e-01
 3.2908e-07	 1.3412e-06	-6.1151e-06	 2.5065e-01	 4.1103e-01	-4.8450e-01
 9.5361e-08	 1.5730e-06	-6.0189e-06	 2.1339e-01	 4.4753e-01	-4.7688e-01
-1.3492e-07	 1.8015e-06	-5.8868e-06	 1.7669e-01	 4.8355e-01	-4.6641e-01
-3.6023e-07	 2.0254e-06	-5.7190e-06	 1.4081e-01	 5.1884e-01	-4.5312e-01
-5.7905e-07	 2.2430e-06	-5.5163e-06	 1.0599e-01	 5.5317e-01	-4.3706e-01
-7.8984e-07	 2.4528e-06	-5.2796e-06	 7.2476e-02	 5.8631e-01	-4.1831e-01
-9.9113e-07	 2.6534e-06	-5.0103e-06	 4.0498e-02	 6.1801e-01	-3.9697e-01
-1.1815e-06	 2.8433e-06	-4.7101e-06	 1.0284e-02	 6.4806e-01	-3.7318e-01
-1.3596e-06	 3.0213e-06	-4.3808e-06	-1.7950e-02	 6.7624e-01	-3.4709e-01
-1.5241e-06	 3.1859e-06	-4.0248e-06	-4.4009e-02	 7.0235e-01	-3.1889e-01
-1.6740e-06	 3.3363e-06	-3.6445e-06	-6.7715e-02	 7.2623e-01	-2.8876e-01
-1.8083e-06	 3.4713e-06	-3.2426e-06	-8.8914e-02	 7.4770e-01	-2.5692e-01
-1.9262e-06	 3.5901e-06	-2.8220e-06	-1.0748e-01	 7.6664e-01	-2.2359e-01
-2.0269e-06	 3.6921e-06	-2.3856e-06	-1.2330e-01	 7.8295e-01	-1.8901e-01
-2.1101e-06	 3.7767e-06	-1.9365e-06	-1.3630e-01	 7.9653e-01	-1.5343e-01
-2.1753e-06	 3.8436e-06	-1.4776e-06	-1.4643e-01	 8.0734e-01	-1.1707e-01
-2.2224e-06	 3.8927e-06	-1.0121e-06	-1.5366e-01	 8.1535e-01	-8.0190e-02
-2.2514e-06	 3.9239e-06	-5.4292e-07	-1.5801e-01	 8.2054e-01	-4.3016e-02
-2.2625e-06	 3.9373e-06	-7.2906e-08	-1.5949e-01	 8.2295e-01	-5.7764e-03
 7.9953e-07	 8.7359e-07	-6.2966e-06	 3.2554e-01	 3.3727e-01	-4.9888e-01
 5.5967e-07	 1.1111e-06	-6.2717e-06	 2.8725e-01	 3.7463e-01	-4.9691e-01
 3.2032e-07	 1.3482e-06	-6.2106e-06	 2.4906e-01	 4.1195e-01	-4.9207e-01
 8.2955e-08	 1.5836e-06	-6.1129e-06	 2.1121e-01	 4.4902e-01	-4.8433e-01
-1.5092e-07	 1.8158e-06	-5.9787e-06	 1.7395e-01	 4.8559e-01	-4.7370e-01
-3.7975e-07	 2.0431e-06	-5.8083e-06	 1.3751e-01	 5.2144e-01	-4.6020e-01
-6.0198e-07	 2.2641e-06	-5.6024e-06	 1.0215e-01	 5.5631e-01	-4.4388e-01
-8.1606e-07	 2.4772e-06	-5.3620e-06	 6.8106e-02	 5.8996e-01	-4.2484e-01
-1.0205e-06	 2.6809e-06	-5.0885e-06	 3.5628e-02	 6.2216e-01	-4.0317e-01
-1.2138e-06	 2.8738e-06	-4.7836e-06	 4.9432e-03	 6.5268e-01	-3.7901e-01
-1.3947e-06	 3.0545e-06	-4.4492e-06	-2.3732e-02	 6.8130e-01	-3.5251e-01
-1.5618e-06	 3.2218e-06	-4.0876e-06	-5.0198e-02	 7.0782e-01	-3.2387e-01
-1.7140e-06	 3.3745e-06	-3.7014e-06	-7.4274e-02	 7.3206e-01	-2.9327e-01
-1.8504e-06	 3.5116e-06	-3.2933e-06	-9.5804e-02	 7.5387e-01	-2.6093e-01
-1.9701e-06	 3.6323e-06	-2.8661e-06	-1.1465e-01	 7.7311e-01	-2.2708e-01
-2.0725e-06	 3.7358e-06	-2.4229e-06	-1.3072e-01	 7.8967e-01	-1.9197e-01
-2.1569e-06	 3.8218e-06	-1.9667e-06	-1.4392e-01	 8.0347e-01	-1.5582e-01
-2.2231e-06	 3.8897e-06	-1.5007e-06	-1.5421e-01	 8.1445e-01	-1.1890e-01
-2.2710e-06	 3.9396e-06	-1.0279e-06	-1.6156e-01	 8.2257e-01	-8.1443e-02
-2.3005e-06	 3.9712e-06	-5.5141e-07	-1.6597e-01	 8.2785e-01	-4.3689e-02
-2.3117e-06	 3.9849e-06	-7.4063e-08	-1.6748e-01	 8.3029e-01	-5.8681e-03
 7.9869e-07	 8.7392e-07	-6.3945e-06	 3.2534e-01	 3.3727e-01	-5.0664e-01
 5.5510e-07	 1.1151e-06	-6.3692e-06	 2.8646e-01	 3.7520e-01	-5.0464e-01
 3.1203e-07	 1.3560e-06	-6.3071e-06	 2.4768e-01	 4.1310e-01	-4.9972e-01
 7.0974e-08	 1.5950e-06	-6.2079e-06	 2.0924e-01	 4.5074e-01	-4.9186e-01
-1.6654e-07	 1.8308e-06	-6.0716e-06	 1.7140e-01	 4.8789e-01	-4.8106e-01
-3.9892e-07	 2.0616e-06	-5.8986e-06	 1.3439e-01	 5.2429e-01	-4.6735e-01
-6.2461e-07	 2.2860e-06	-5.6895e-06	 9.8479e-02	 5.5971e-01	-4.5078e-01
-8.4202e-07	 2.5025e-06	-5.4454e-06	 6.3909e-02	 5.9388e-01	-4.3144e-01
-1.0496e-06	 2.7093e-06	-5.1676e-06	 3.0926e-02	 6.2658e-01	-4.0944e-01
-1.2460e-06	 2.9052e-06	-4.8580e-06	-2.3545e-04	 6.5757e-01	-3.8490e-01
-1.4296e-06	 3.0888e-06	-4.5184e-06	-2.9356e-02	 6.8663e-01	-3.5799e-01
-1.5993e-06	 3.2586e-06	-4.1512e-06	-5.6233e-02	 7.1357e-01	-3.2890e-01
-1.7540e-06	 3.4137e-06	-3.7590e-06	-8.0684e-02	 7.3819e-01	-2.9783e-01
-1.8925e-06	 3.5529e-06	-3.3445e-06	-1.0255e-01	 7.6034e-01	-2.6499e-01
-2.0140e-06	 3.6755e-06	-2.9107e-06	-1.2169e-01	 7.7988e-01	-2.3061e-01
-2.1180e-06	 3.7807e-06	-2.4605e-06	-1.3801e-01	 7.9669e-01	-1.9495e-01
-2.2037e-06	 3.8679e-06	-1.9973e-06	-1.5142e-01	 8.1070e-01	-1.5825e-01
-2.2710e-06	 3.9370e-06	-1.5240e-06	-1.6187e-01	 8.2185e-01	-1.2075e-01
-2.3196e-06	 3.9876e-06	-1.0439e-06	-1.6933e-01	 8.3011e-01	-8.2711e-02
-2.3495e-06	 4.0197e-06	-5.6000e-07	-1.7381e-01	 8.3546e-01	-4.4369e-02
-2.3609e-06	 4.0335e-06	-7.5230e-08	-1.7534e-01	 8.3794e-01	-5.9605e-03
 7.9841e-07	 8.7482e-07	-6.4935e-06	 3.2537e-01	 3.3748e-01	-5.1449e-01
 5.5105e-07	 1.1197e-06	-6.4678e-06	 2.8589e-01	 3.7600e-01	-5.1245e-01
 3.0422e-07	 1.3643e-06	-6.4048e-06	 2.4651e-01	 4.1449e-01	-5.0746e-01
 5.9427e-08	 1.6071e-06	-6.3041e-06	 2.0747e-01	 4.5272e-01	-4.9948e-01
-1.8176e-07	 1.8465e-06	-6.1657e-06	 1.6904e-01	 4.9044e-01	-4.8851e-01
-4.1775e-07	 2.0809e-06	-5.9900e-06	 1.3146e-01	 5.2741e-01	-4.7459e-01
-6.4693e-07	 2.3088e-06	-5.7776e-06	 9.4995e-02	 5.6337e-01	-4.5777e-01
-8.6771e-07	 2.5286e-06	-5.5297e-06	 5.9890e-02	 5.9807e-01	-4.3813e-01
-1.0785e-06	 2.7387e-06	-5.2477e-06	 2.6397e-02	 6.3128e-01	-4.1578e-01
-1.2779e-06	 2.9376e-06	-4.9332e-06	-5.2478e-03	 6.6275e-01	-3.9086e-01
-1.4644e-06	 3.1240e-06	-4.5884e-06	-3.4820e-02	 6.9226e-01	-3.6354e-01
-1.6368e-06	 3.2965e-06	-4.2155e-06	-6.2113e-02	 7.1961e-01	-3.3400e-01
-1.7938e-06	 3.4539e-06	-3.8172e-06	-8.6942e-02	 7.4461e-01	-3.0244e-01
-1.9344e-06	 3.5953e-06	-3.3963e-06	-1.0915e-01	 7.6711e-01	-2.6909e-01
-2.0579e-06	 3.7198e-06	-2.9557e-06	-1.2859e-01	 7.8695e-01	-2.3419e-01
-2.1634e-06	 3.8266e-06	-2.4987e-06	-1.4515e-01	 8.0402e-01	-1.9797e-01
-2.2505e-06	 3.9152e-06	-2.0282e-06	-1.5877e-01	 8.1825e-01	-1.6070e-01
-2.3188e-06	 3.9853e-06	-1.5477e-06	-1.6938e-01	 8.2957e-01	-1.2262e-01
-2.3681e-06	 4.0367e-06	-1.0601e-06	-1.7696e-01	 8.3796e-01	-8.3992e-02
-2.3985e-06	 4.0693e-06	-5.6868e-07	-1.8151e-01	 8.4340e-01	-4.5057e-02
-2.4101e-06	 4.0834e-06	-7.6406e-08	-1.8306e-01	 8.4591e-01	-6.0537e-03
 7.9871e-07	 8.7630e-07	-6.5937e-06	 3.2563e-01	 3.3793e-01	-5.2242e-01
 5.4753e-07	 1.1250e-06	-6.5676e-06	 2.8554e-01	 3.7704e-01	-5.2036e-01
 2.9689e-07	 1.3734e-06	-6.5036e-06	 2.4555e-01	 4.1613e-01	-5.1529e-01
