1	10	10
11	11	1	1
-1.8889e-06	 4.4217e-06	-5.8184e-10	-1.0542e-01	 7.2267e-01	-3.8175e-05
-1.8665e-06	 4.4118e-06	 2.9716e-09	-1.0178e-01	 7.2207e-01	 1.9497e-04
-1.8753e-06	 4.4129e-06	 1.8136e-09	-1.0337e-01	 7.2177e-01	 1.1899e-04
-1.8826e-06	 4.4139e-06	 8.3531e-10	-1.0468e-01	 7.2155e-01	 5.4805e-05
-1.8884e-06	 4.4149e-06	 3.6571e-11	-1.0572e-01	 7.2141e-01	 2.3995e-06
-1.8928e-06	 4.4159e-06	-5.8256e-10	-1.0649e-01	 7.2136e-01	-3.8223e-05
-1.8958e-06	 4.4169e-06	-1.0221e-09	-1.0699e-01	 7.2138e-01	-6.7061e-05
-1.8973e-06	 4.4179e-06	-1.2820e-09	-1.0721e-01	 7.2149e-01	-8.4116e-05
-1.8974e-06	 4.4190e-06	-1.3624e-09	-1.0717e-01	 7.2167e-01	-8.9386e-05
-1.8960e-06	 4.4200e-06	-1.2631e-09	-1.0685e-01	 7.2194e-01	-8.2873e-05
-1.8931e-06	 4.4210e-06	-9.8424e-10	-1.0626e-01	 7.2229e-01	-6.4577e-05
-1.8889e-06	 4.4220e-06	-5.2577e-10	-1.0540e-01	 7.2272e-01	-3.4497e-05
-1.8669e-06	 4.4118e-06	 8.8369e-10	-1.0187e-01	 7.2204e-01	 5.7980e-05
-1.8756e-06	 4.4128e-06	 3.5861e-10	-1.0343e-01	 7.2175e-01	 2.3529e-05
-1.8828e-06	 4.4139e-06	-8.0077e-11	-1.0472e-01	 7.2154e-01	-5.2539e-06
-1.8885e-06	 4.4149e-06	-4.3236e-10	-1.0574e-01	 7.2141e-01	-2.8368e-05
-1.8929e-06	 4.4159e-06	-6.9824e-10	-1.0649e-01	 7.2136e-01	-4.5812e-05
-1.8958e-06	 4.4170e-06	-8.7773e-10	-1.0698e-01	 7.2139e-01	-5.7588e-05
-1.8973e-06	 4.4180e-06	-9.7081e-10	-1.0720e-01	 7.2150e-01	-6.3696e-05
-1.8973e-06	 4.4191e-06	-9.7749e-10	-1.0715e-01	 7.2170e-01	-6.4134e-05
-1.8959e-06	 4.4201e-06	-8.9777e-10	-1.0683e-01	 7.2197e-01	-5.8904e-05
-1.8931e-06	 4.4211e-06	-7.3166e-10	-1.0625e-01	 7.2232e-01	-4.8005e-05
-1.8889e-06	 4.4222e-06	-4.7914e-10	-1.0539e-01	 7.2276e-01	-3.1437e-05
-1.8674e-06	 4.4118e-06	-1.1787e-09	-1.0195e-01	 7.2201e-01	-7.7335e-05
-1.8759e-06	 4.4128e-06	-1.0744e-09	-1.0348e-01	 7.2173e-01	-7.0494e-05
-1.8830e-06	 4.4139e-06	-9.7695e-10	-1.0475e-01	 7.2153e-01	-6.4098e-05
-1.8886e-06	 4.4149e-06	-8.8627e-10	-1.0576e-01	 7.2141e-01	-5.8149e-05
-1.8929e-06	 4.4160e-06	-8.0240e-10	-1.0650e-01	 7.2137e-01	-5.2646e-05
-1.8958e-06	 4.4170e-06	-7.2532e-10	-1.0697e-01	 7.2140e-01	-4.7589e-05
-1.8972e-06	 4.4181e-06	-6.5504e-10	-1.0719e-01	 7.2152e-01	-4.2978e-05
-1.8972e-06	 4.4191e-06	-5.9157e-10	-1.0713e-01	 7.2171e-01	-3.8813e-05
-1.8959e-06	 4.4202e-06	-5.3489e-10	-1.0682e-01	 7.2199e-01	-3.5095e-05
-1.8931e-06	 4.4212e-06	-4.8502e-10	-1.0624e-01	 7.2234e-01	-3.1823e-05
-1.8889e-06	 4.4223e-06	-4.4194e-10	-1.0539e-01	 7.2277e-01	-2.8996e-05
-1.8678e-06	 4.4119e-06	-3.2156e-09	-1.0202e-01	 7.2201e-01	-2.1098e-04
-1.8762e-06	 4.4129e-06	-2.4854e-09	-1.0353e-01	 7.2173e-01	-1.6307e-04
-1.8832e-06	 4.4139e-06	-1.8553e-09	-1.0478e-01	 7.2153e-01	-1.2173e-04
-1.8887e-06	 4.4150e-06	-1.3252e-09	-1.0577e-01	 7.2141e-01	-8.6945e-05
-1.8929e-06	 4.4160e-06	-8.9502e-10	-1.0650e-01	 7.2137e-01	-5.8723e-05
-1.8957e-06	 4.4171e-06	-5.6488e-10	-1.0697e-01	 7.2141e-01	-3.7062e-05
-1.8972e-06	 4.4181e-06	-3.3474e-10	-1.0718e-01	 7.2152e-01	-2.1963e-05
-1.8972e-06	 4.4191e-06	-2.0460e-10	-1.0712e-01	 7.2172e-01	-1.3424e-05
-1.8958e-06	 4.4202e-06	-1.7446e-10	-1.0681e-01	 7.2199e-01	-1.1447e-05
-1.8930e-06	 4.4212e-06	-2.4432e-10	-1.0623e-01	 7.2234e-01	-1.6030e-05
-1.8889e-06	 4.4223e-06	-4.1418e-10	-1.0539e-01	 7.2277e-01	-2.7175e-05
-1.8682e-06	 4.4120e-06	-5.2270e-09	-1.0209e-01	 7.2201e-01	-3.4295e-04
-1.8765e-06	 4.4130e-06	-3.8745e-09	-1.0358e-01	 7.2174e-01	-2.5421e-04
-1.8833e-06	 4.4140e-06	-2.7151e-09	-1.0482e-01	 7.2154e-01	-1.7814e-04
-1.8889e-06	 4.4151e-06	-1.7490e-09	-1.0579e-01	 7.2142e-01	-1.1476e-04
-1.8930e-06	 4.4161e-06	-9.7612e-10	-1.0651e-01	 7.2138e-01	-6.4044e-05
-1.8957e-06	 4.4171e-06	-3.9641e-10	-1.0697e-01	 7.2141e-01	-2.6009e-05
-1.8971e-06	 4.4181e-06	-9.9007e-12	-1.0717e-01	 7.2153e-01	-6.4960e-07
-1.8971e-06	 4.4191e-06	 1.8341e-10	-1.0711e-01	 7.2172e-01	 1.2034e-05
-1.8958e-06	 4.4201e-06	 1.8352e-10	-1.0680e-01	 7.2198e-01	 1.2041e-05
-1.8930e-06	 4.4211e-06	-9.5688e-12	-1.0623e-01	 7.2233e-01	-6.2782e-07
-1.8889e-06	 4.4221e-06	-3.9586e-10	-1.0540e-01	 7.2275e-01	-2.5973e-05
-1.8686e-06	 4.4123e-06	-7.2128e-09	-1.0216e-01	 7.2203e-01	-4.7324e-04
-1.8768e-06	 4.4132e-06	-5.2415e-09	-1.0363e-01	 7.2176e-01	-3.4390e-04
-1.8835e-06	 4.4142e-06	-3.5565e-09	-1.0484e-01	 7.2156e-01	-2.3334e-04
-1.8890e-06	 4.4152e-06	-2.1579e-09	-1.0580e-01	 7.2143e-01	-1.4158e-04
-1.8930e-06	 4.4161e-06	-1.0457e-09	-1.0651e-01	 7.2139e-01	-6.8609e-05
-1.8957e-06	 4.4171e-06	-2.1991e-10	-1.0696e-01	 7.2142e-01	-1.4428e-05
-1.8971e-06	 4.4181e-06	 3.1948e-10	-1.0716e-01	 7.2152e-01	 2.0961e-05
-1.8971e-06	 4.4190e-06	 5.7247e-10	-1.0711e-01	 7.2170e-01	 3.7560e-05
-1.8957e-06	 4.4200e-06	 5.3905e-10	-1.0680e-01	 7.2196e-01	 3.5368e-05
-1.8930e-06	 4.4210e-06	 2.1924e-10	-1.0623e-01	 7.2230e-01	 1.4385e-05
-1.8889e-06	 4.4219e-06	-3.8697e-10	-1.0541e-01	 7.2271e-01	-2.5390e-05
-1.8691e-06	 4.4126e-06	-9.1732e-09	-1.0222e-01	 7.2207e-01	-6.0186e-04
-1.8771e-06	 4.4135e-06	-6.5865e-09	-1.0367e-01	 7.2179e-01	-4.3214e-04
-1.8837e-06	 4.4144e-06	-4.3793e-09	-1.0487e-01	 7.2158e-01	-2.8733e-04
-1.8891e-06	 4.4153e-06	-2.5517e-09	-1.0582e-01	 7.2145e-01	-1.6742e-04
-1.8931e-06	 4.4162e-06	-1.1037e-09	-1.0652e-01	 7.2140e-01	-7.2418e-05
-1.8957e-06	 4.4171e-06	-3.5374e-11	-1.0696e-01	 7.2142e-01	-2.3209e-06
-1.8970e-06	 4.4180e-06	 6.5340e-10	-1.0716e-01	 7.2151e-01	 4.2870e-05
-1.8970e-06	 4.4189e-06	 9.6257e-10	-1.0710e-01	 7.2168e-01	 6.3155e-05
-1.8956e-06	 4.4198e-06	 8.9214e-10	-1.0680e-01	 7.2193e-01	 5.8534e-05
-1.8929e-06	 4.4207e-06	 4.4211e-10	-1.0624e-01	 7.2225e-01	 2.9007e-05
-1.8889e-06	 4.4216e-06	-3.8752e-10	-1.0543e-01	 7.2265e-01	-2.5426e-05
-1.8695e-06	 4.4130e-06	-1.1108e-08	-1.0228e-01	 7.2212e-01	-7.2881e-04
-1.8774e-06	 4.4138e-06	-7.9094e-09	-1.0371e-01	 7.2183e-01	-5.1895e-04
-1.8839e-06	 4.4146e-06	-5.1836e-09	-1.0489e-01	 7.2161e-01	-3.4010e-04
-1.8892e-06	 4.4154e-06	-2.9305e-09	-1.0583e-01	 7.2147e-01	-1.9227e-04
-1.8931e-06	 4.4163e-06	-1.1503e-09	-1.0652e-01	 7.2141e-01	-7.5470e-05
-1.8957e-06	 4.4171e-06	 1.5719e-10	-1.0696e-01	 7.2141e-01	 1.0314e-05
-1.8970e-06	 4.4179e-06	 9.9185e-10	-1.0715e-01	 7.2150e-01	 6.5077e-05
-1.8969e-06	 4.4187e-06	 1.3537e-09	-1.0710e-01	 7.2165e-01	 8.8819e-05
-1.8956e-06	 4.4195e-06	 1.2428e-09	-1.0680e-01	 7.2188e-01	 8.1540e-05
-1.8929e-06	 4.4204e-06	 6.5903e-10	-1.0625e-01	 7.2219e-01	 4.3240e-05
-1.8889e-06	 4.4212e-06	-3.9751e-10	-1.0546e-01	 7.2257e-01	-2.6081e-05
-1.8699e-06	 4.4134e-06	-1.3017e-08	-1.0233e-01	 7.2218e-01	-8.5409e-04
-1.8777e-06	 4.4142e-06	-9.2104e-09	-1.0375e-01	 7.2188e-01	-6.0431e-04
-1.8841e-06	 4.4149e-06	-5.9694e-09	-1.0491e-01	 7.2166e-01	-3.9166e-04
-1.8893e-06	 4.4156e-06	-3.2943e-09	-1.0584e-01	 7.2150e-01	-2.1614e-04
-1.8931e-06	 4.4163e-06	-1.1853e-09	-1.0652e-01	 7.2142e-01	-7.7766e-05
-1.8957e-06	 4.4171e-06	 3.5779e-10	-1.0696e-01	 7.2141e-01	 2.3475e-05
-1.8969e-06	 4.4178e-06	 1.3348e-09	-1.0715e-01	 7.2148e-01	 8.7581e-05
-1.8969e-06	 4.4185e-06	 1.7459e-09	-1.0710e-01	 7.2161e-01	 1.1455e-04
-1.8955e-06	 4.4192e-06	 1.5910e-09	-1.0681e-01	 7.2183e-01	 1.0438e-04
-1.8929e-06	 4.4199e-06	 8.7002e-10	-1.0627e-01	 7.2211e-01	 5.7083e-05
-1.8889e-06	 4.4207e-06	-4.1693e-10	-1.0549e-01	 7.2247e-01	-2.7355e-05
-1.8703e-06	 4.4140e-06	-1.4901e-08	-1.0238e-01	 7.2226e-01	-9.7769e-04
-1.8780e-06	 4.4146e-06	-1.0489e-08	-1.0378e-01	 7.2195e-01	-6.8822e-04
-1.8843e-06	 4.4152e-06	-6.7366e-09	-1.0493e-01	 7.2170e-01	-4.4200e-04
-1.8894e-06	 4.4158e-06	-3.6431e-09	-1.0585e-01	 7.2153e-01	-2.3903e-04
-1.8932e-06	 4.4164e-06	-1.2087e-09	-1.0652e-01	 7.2143e-01	-7.9306e-05
-1.8957e-06	 4.4170e-06	 5.6643e-10	-1.0696e-01	 7.2140e-01	 3.7164e-05
-1.8969e-06	 4.4176e-06	 1.6824e-09	-1.0715e-01	 7.2145e-01	 1.1038e-04
-1.8968e-06	 4.4182e-06	 2.1391e-09	-1.0711e-01	 7.2157e-01	 1.4035e-04
-1.8955e-06	 4.4188e-06	 1.9367e-09	-1.0682e-01	 7.2176e-01	 1.2707e-04
-1.8928e-06	 4.4194e-06	 1.0751e-09	-1.0629e-01	 7.2202e-01	 7.0535e-05
-1.8889e-06	 4.4200e-06	-4.4579e-10	-1.0552e-01	 7.2235e-01	-2.9249e-05
11	31	1	3
 4.0000e+01	 1.5000e+01	-8.6663e-05	 9.8097e-05	 1.3090e-04
 4.0000e+01	 2.2833e+01	-7.7348e-05	 1.4707e-04	 1.6617e-04
 4.0000e+01	 3.0667e+01	-6.9778e-05	 1.9429e-04	 2.0644e-04
 4.0000e+01	 3.8500e+01	-6.3954e-05	 2.3978e-04	 2.4816e-04
 4.0000e+01	 4.6333e+01	-5.9875e-05	 2.8353e-04	 2.8978e-04
 4.0000e+01	 5.4167e+01	-5.7542e-05	 3.2554e-04	 3.3058e-04
 4.0000e+01	 6.2000e+01	-5.6954e-05	 3.6581e-04	 3.7021e-04
 4.0000e+01	 6.9833e+01	-5.8112e-05	 4.0433e-04	 4.0849e-04
 4.0000e+01	 7.7667e+01	-6.1016e-05	 4.4112e-04	 4.4532e-04
 4.0000e+01	 8.5500e+01	-6.5665e-05	 4.7617e-04	 4.8067e-04
 4.0000e+01	 9.3333e+01	-7.2060e-05	 5.0947e-04	 5.1454e-04
 4.0000e+01	 1.0117e+02	-7.3199e-05	 5.4414e-04	 5.4904e-04
 4.0000e+01	 1.0900e+02	-7.4161e-05	 5.7879e-04	 5.8352e-04
 4.0000e+01	 1.1683e+02	-7.4945e-05	 6.1344e-04	 6.1800e-04
 4.0000e+01	 1.2467e+02	-7.5552e-05	 6.4808e-04	 6.5247e-04
 4.0000e+01	 1.3250e+02	-7.5982e-05	 6.8271e-04	 6.8693e-04
 4.0000e+01	 1.4033e+02	-7.6234e-05	 7.1734e-04	 7.2138e-04
 4.0000e+01	 1.4817e+02	-7.6308e-05	 7.5196e-04	 7.5582e-04
 4.0000e+01	 1.5600e+02	-7.6206e-05	 7.8657e-04	 7.9025e-04
 4.0000e+01	 1.6383e+02	-7.5926e-05	 8.2117e-04	 8.2467e-04
 4.0000e+01	 1.7167e+02	-7.5468e-05	 8.5576e-04	 8.5909e-04
 4.0000e+01	 1.7950e+02	-7.5549e-05	 8.9034e-04	 8.9354e-04
 4.0000e+01	 1.8733e+02	-7.5616e-05	 9.2493e-04	 9.2801e-04
 4.0000e+01	 1.9517e+02	-7.5671e-05	 9.5951e-04	 9.6249e-04
 4.0000e+01	 2.0300e+02	-7.5712e-05	 9.9411e-04	 9.9699e-04
 4.0000e+01	 2.1083e+02	-7.5741e-05	 1.0287e-03	 1.0315e-03
 4.0000e+01	 2.1867e+02	-7.5756e-05	 1.0633e-03	 1.0660e-03
 4.0000e+01	 2.2650e+02	-7.5759e-05	 1.0979e-03	 1.1005e-03
 4.0000e+01	 2.3433e+02	-7.5748e-05	 1.1325e-03	 1.1351e-03
 4.0000e+01	 2.4217e+02	-7.5724e-05	 1.1671e-03	 1.1696e-03
 4.0000e+01	 2.5000e+02	-7.5687e-05	 1.2018e-03	 1.2041e-03
 4.1000e+01	 1.5000e+01	-8.9760e-05	 9.6318e-05	 1.3166e-04
 4.1000e+01	 2.2833e+01	-8.0228e-05	 1.4541e-04	 1.6607e-04
 4.1000e+01	 3.0667e+01	-7.2461e-05	 1.9278e-04	 2.0595e-04
 4.1000e+01	 3.8500e+01	-6.6460e-05	 2.3843e-04	 2.4752e-04
 4.1000e+01	 4.6333e+01	-6.2225e-05	 2.8235e-04	 2.8913e-04
 4.1000e+01	 5.4167e+01	-5.9755e-05	 3.2456e-04	 3.3001e-04
 4.1000e+01	 6.2000e+01	-5.9051e-05	 3.6504e-04	 3.6979e-04
 4.1000e+01	 6.9833e+01	-6.0113e-05	 4.0380e-04	 4.0825e-04
 4.1000e+01	 7.7667e+01	-6.2940e-05	 4.4084e-04	 4.4531e-04
 4.1000e+01	 8.5500e+01	-6.7533e-05	 4.7616e-04	 4.8092e-04
 4.1000e+01	 9.3333e+01	-7.3892e-05	 5.0975e-04	 5.1508e-04
 4.1000e+01	 1.0117e+02	-7.5056e-05	 5.4436e-04	 5.4951e-04
 4.1000e+01	 1.0900e+02	-7.6037e-05	 5.7896e-04	 5.8393e-04
 4.1000e+01	 1.1683e+02	-7.6837e-05	 6.1356e-04	 6.1835e-04
 4.1000e+01	 1.2467e+02	-7.7455e-05	 6.4816e-04	 6.5277e-04
 4.1000e+01	 1.3250e+02	-7.7892e-05	 6.8276e-04	 6.8719e-04
 4.1000e+01	 1.4033e+02	-7.8146e-05	 7.1736e-04	 7.2160e-04
 4.1000e+01	 1.4817e+02	-7.8219e-05	 7.5196e-04	 7.5602e-04
 4.1000e+01	 1.5600e+02	-7.8110e-05	 7.8656e-04	 7.9042e-04
 4.1000e+01	 1.6383e+02	-7.7819e-05	 8.2115e-04	 8.2483e-04
 4.1000e+01	 1.7167e+02	-7.7346e-05	 8.5575e-04	 8.5924e-04
 4.1000e+01	 1.7950e+02	-7.7432e-05	 8.9034e-04	 8.9370e-04
 4.1000e+01	 1.8733e+02	-7.7504e-05	 9.2492e-04	 9.2817e-04
 4.1000e+01	 1.9517e+02	-7.7562e-05	 9.5952e-04	 9.6265e-04
 4.1000e+01	 2.0300e+02	-7.7606e-05	 9.9411e-04	 9.9714e-04
 4.1000e+01	 2.1083e+02	-7.7636e-05	 1.0287e-03	 1.0316e-03
 4.1000e+01	 2.1867e+02	-7.7652e-05	 1.0633e-03	 1.0661e-03
 4.1000e+01	 2.2650e+02	-7.7654e-05	 1.0979e-03	 1.1007e-03
 4.1000e+01	 2.3433e+02	-7.7642e-05	 1.1325e-03	 1.1352e-03
 4.1000e+01	 2.4217e+02	-7.7617e-05	 1.1671e-03	 1.1697e-03
 4.1000e+01	 2.5000e+02	-7.7577e-05	 1.2018e-03	 1.2043e-03
 4.2000e+01	 1.5000e+01	-9.2823e-05	 9.4550e-05	 1.3250e-04
 4.2000e+01	 2.2833e+01	-8.3089e-05	 1.4379e-04	 1.6607e-04
 4.2000e+01	 3.0667e+01	-7.5138e-05	 1.9132e-04	 2.0554e-04
 4.2000e+01	 3.8500e+01	-6.8971e-05	 2.3714e-04	 2.4696e-04
 4.2000e+01	 4.6333e+01	-6.4587e-05	 2.8125e-04	 2.8857e-04
 4.2000e+01	 5.4167e+01	-6.1986e-05	 3.2365e-04	 3.2954e-04
 4.2000e+01	 6.2000e+01	-6.1168e-05	 3.6435e-04	 3.6945e-04
 4.2000e+01	 6.9833e+01	-6.2133e-05	 4.0334e-04	 4.0809e-04
 4.2000e+01	 7.7667e+01	-6.4882e-05	 4.4062e-04	 4.4537e-04
 4.2000e+01	 8.5500e+01	-6.9413e-05	 4.7619e-04	 4.8122e-04
 4.2000e+01	 9.3333e+01	-7.5728e-05	 5.1005e-04	 5.1564e-04
 4.2000e+01	 1.0117e+02	-7.6913e-05	 5.4459e-04	 5.4999e-04
 4.2000e+01	 1.0900e+02	-7.7913e-05	 5.7913e-04	 5.8435e-04
 4.2000e+01	 1.1683e+02	-7.8727e-05	 6.1368e-04	 6.1871e-04
 4.2000e+01	 1.2467e+02	-7.9355e-05	 6.4824e-04	 6.5308e-04
 4.2000e+01	 1.3250e+02	-7.9798e-05	 6.8280e-04	 6.8745e-04
 4.2000e+01	 1.4033e+02	-8.0055e-05	 7.1738e-04	 7.2183e-04
 4.2000e+01	 1.4817e+02	-8.0126e-05	 7.5196e-04	 7.5621e-04
 4.2000e+01	 1.5600e+02	-8.0012e-05	 7.8654e-04	 7.9060e-04
 4.2000e+01	 1.6383e+02	-7.9712e-05	 8.2114e-04	 8.2500e-04
 4.2000e+01	 1.7167e+02	-7.9227e-05	 8.5574e-04	 8.5940e-04
 4.2000e+01	 1.7950e+02	-7.9317e-05	 8.9033e-04	 8.9386e-04
 4.2000e+01	 1.8733e+02	-7.9392e-05	 9.2492e-04	 9.2832e-04
 4.2000e+01	 1.9517e+02	-7.9453e-05	 9.5952e-04	 9.6280e-04
 4.2000e+01	 2.0300e+02	-7.9499e-05	 9.9412e-04	 9.9729e-04
 4.2000e+01	 2.1083e+02	-7.9530e-05	 1.0287e-03	 1.0318e-03
 4.2000e+01	 2.1867e+02	-7.9547e-05	 1.0633e-03	 1.0663e-03
 4.2000e+01	 2.2650e+02	-7.9549e-05	 1.0979e-03	 1.1008e-03
 4.2000e+01	 2.3433e+02	-7.9537e-05	 1.1325e-03	 1.1353e-03
 4.2000e+01	 2.4217e+02	-7.9509e-05	 1.1671e-03	 1.1698e-03
 4.2000e+01	 2.5000e+02	-7.9468e-05	 1.2017e-03	 1.2044e-03
 4.3000e+01	 1.5000e+01	-9.5850e-05	 9.2793e-05	 1.3341e-04
 4.3000e+01	 2.2833e+01	-8.5931e-05	 1.4220e-04	 1.6615e-04
 4.3000e+01	 3.0667e+01	-7.7809e-05	 1.8990e-04	 2.0523e-04
 4.3000e+01	 3.8500e+01	-7.1486e-05	 2.3591e-04	 2.4650e-04
 4.3000e+01	 4.6333e+01	-6.6961e-05	 2.8022e-04	 2.8811e-04
 4.3000e+01	 5.4167e+01	-6.4233e-05	 3.2282e-04	 3.2915e-04
 4.3000e+01	 6.2000e+01	-6.3304e-05	 3.6373e-04	 3.6920e-04
 4.3000e+01	 6.9833e+01	-6.4173e-05	 4.0294e-04	 4.0802e-04
 4.3000e+01	 7.7667e+01	-6.6840e-05	 4.4045e-04	 4.4549e-04
 4.3000e+01	 8.5500e+01	-7.1304e-05	 4.7626e-04	 4.8157e-04
 4.3000e+01	 9.3333e+01	-7.7567e-05	 5.1037e-04	 5.1623e-04
 4.3000e+01	 1.0117e+02	-7.8772e-05	 5.4483e-04	 5.5050e-04
 4.3000e+01	 1.0900e+02	-7.9787e-05	 5.7931e-04	 5.8478e-04
 4.3000e+01	 1.1683e+02	-8.0614e-05	 6.1381e-04	 6.1908e-04
 4.3000e+01	 1.2467e+02	-8.1252e-05	 6.4832e-04	 6.5339e-04
 4.3000e+01	 1.3250e+02	-8.1700e-05	 6.8284e-04	 6.8771e-04
 4.3000e+01	 1.4033e+02	-8.1960e-05	 7.1739e-04	 7.2206e-04
 4.3000e+01	 1.4817e+02	-8.2031e-05	 7.5195e-04	 7.5641e-04
 4.3000e+01	 1.5600e+02	-8.1913e-05	 7.8653e-04	 7.9078e-04
 4.3000e+01	 1.6383e+02	-8.1606e-05	 8.2112e-04	 8.2516e-04
 4.3000e+01	 1.7167e+02	-8.1110e-05	 8.5573e-04	 8.5956e-04
 4.3000e+01	 1.7950e+02	-8.1203e-05	 8.9033e-04	 8.9402e-04
 4.3000e+01	 1.8733e+02	-8.1281e-05	 9.2492e-04	 9.2849e-04
 4.3000e+01	 1.9517e+02	-8.1344e-05	 9.5952e-04	 9.6296e-04
 4.3000e+01	 2.0300e+02	-8.1392e-05	 9.9412e-04	 9.9745e-04
 4.3000e+01	 2.1083e+02	-8.1424e-05	 1.0287e-03	 1.0319e-03
 4.3000e+01	 2.1867e+02	-8.1442e-05	 1.0633e-03	 1.0664e-03
 4.3000e+01	 2.2650e+02	-8.1444e-05	 1.0979e-03	 1.1009e-03
 4.3000e+01	 2.3433e+02	-8.1430e-05	 1.1325e-03	 1.1355e-03
 4.3000e+01	 2.4217e+02	-8.1402e-05	 1.1671e-03	 1.1700e-03
 4.3000e+01	 2.5000e+02	-8.1358e-05	 1.2017e-03	 1.2045e-03
 4.4000e+01	 1.5000e+01	-9.8843e-05	 9.1047e-05	 1.3439e-04
 4.4000e+01	 2.2833e+01	-8.8754e-05	 1.4064e-04	 1.6630e-04
 4.4000e+01	 3.0667e+01	-8.0474e-05	 1.8854e-04	 2.0500e-04
 4.4000e+01	 3.8500e+01	-7.4006e-05	 2.3474e-04	 2.4613e-04
 4.4000e+01	 4.6333e+01	-6.9347e-05	 2.7925e-04	 2.8773e-04
 4.4000e+01	 5.4167e+01	-6.6498e-05	 3.2207e-04	 3.2886e-04
 4.4000e+01	 6.2000e+01	-6.5460e-05	 3.6318e-04	 3.6904e-04
 4.4000e+01	 6.9833e+01	-6.6232e-05	 4.0261e-04	 4.0802e-04
 4.4000e+01	 7.7667e+01	-6.8815e-05	 4.4034e-04	 4.4568e-04
 4.4000e+01	 8.5500e+01	-7.3207e-05	 4.7637e-04	 4.8196e-04
 4.4000e+01	 9.3333e+01	-7.9410e-05	 5.1071e-04	 5.1684e-04
 4.4000e+01	 1.0117e+02	-8.0631e-05	 5.4509e-04	 5.5102e-04
 4.4000e+01	 1.0900e+02	-8.1661e-05	 5.7950e-04	 5.8522e-04
 4.4000e+01	 1.1683e+02	-8.2498e-05	 6.1393e-04	 6.1945e-04
 4.4000e+01	 1.2467e+02	-8.3145e-05	 6.4839e-04	 6.5370e-04
 4.4000e+01	 1.3250e+02	-8.3599e-05	 6.8288e-04	 6.8798e-04
 4.4000e+01	 1.4033e+02	-8.3862e-05	 7.1740e-04	 7.2228e-04
 4.4000e+01	 1.4817e+02	-8.3933e-05	 7.5194e-04	 7.5661e-04
 4.4000e+01	 1.5600e+02	-8.3812e-05	 7.8651e-04	 7.9096e-04
 4.4000e+01	 1.6383e+02	-8.3499e-05	 8.2110e-04	 8.2533e-04
 4.4000e+01	 1.7167e+02	-8.2995e-05	 8.5572e-04	 8.5974e-04
 4.4000e+01	 1.7950e+02	-8.3091e-05	 8.9032e-04	 8.9419e-04
 4.4000e+01	 1.8733e+02	-8.3171e-05	 9.2492e-04	 9.2866e-04
 4.4000e+01	 1.9517e+02	-8.3236e-05	 9.5953e-04	 9.6313e-04
 4.4000e+01	 2.0300e+02	-8.3285e-05	 9.9413e-04	 9.9761e-04
 4.4000e+01	 2.1083e+02	-8.3318e-05	 1.0287e-03	 1.0321e-03
 4.4000e+01	 2.1867e+02	-8.3336e-05	 1.0633e-03	 1.0666e-03
 4.4000e+01	 2.2650e+02	-8.3338e-05	 1.0979e-03	 1.1011e-03
 4.4000e+01	 2.3433e+02	-8.3324e-05	 1.1325e-03	 1.1356e-03
 4.4000e+01	 2.4217e+02	-8.3295e-05	 1.1671e-03	 1.1701e-03
 4.4000e+01	 2.5000e+02	-8.3250e-05	 1.2017e-03	 1.2046e-03
 4.5000e+01	 1.5000e+01	-1.0180e-04	 8.9312e-05	 1.3543e-04
 4.5000e+01	 2.2833e+01	-9.1557e-05	 1.3912e-04	 1.6654e-04
 4.5000e+01	 3.0667e+01	-8.3133e-05	 1.8723e-04	 2.0485e-04
 4.5000e+01	 3.8500e+01	-7.6529e-05	 2.3364e-04	 2.4586e-04
 4.5000e+01	 4.6333e+01	-7.1745e-05	 2.7836e-04	 2.8746e-04
 4.5000e+01	 5.4167e+01	-6.8781e-05	 3.2138e-04	 3.2866e-04
 4.5000e+01	 6.2000e+01	-6.7636e-05	 3.6271e-04	 3.6896e-04
 4.5000e+01	 6.9833e+01	-6.8311e-05	 4.0234e-04	 4.0810e-04
 4.5000e+01	 7.7667e+01	-7.0806e-05	 4.4028e-04	 4.4594e-04
 4.5000e+01	 8.5500e+01	-7.5121e-05	 4.7652e-04	 4.8240e-04
 4.5000e+01	 9.3333e+01	-8.1256e-05	 5.1106e-04	 5.1748e-04
 4.5000e+01	 1.0117e+02	-8.2491e-05	 5.4536e-04	 5.5156e-04
 4.5000e+01	 1.0900e+02	-8.3533e-05	 5.7969e-04	 5.8568e-04
 4.5000e+01	 1.1683e+02	-8.4380e-05	 6.1406e-04	 6.1983e-04
 4.5000e+01	 1.2467e+02	-8.5034e-05	 6.4847e-04	 6.5402e-04
 4.5000e+01	 1.3250e+02	-8.5494e-05	 6.8291e-04	 6.8824e-04
 4.5000e+01	 1.4033e+02	-8.5760e-05	 7.1740e-04	 7.2251e-04
 4.5000e+01	 1.4817e+02	-8.5831e-05	 7.5192e-04	 7.5680e-04
 4.5000e+01	 1.5600e+02	-8.5709e-05	 7.8648e-04	 7.9114e-04
 4.5000e+01	 1.6383e+02	-8.5393e-05	 8.2108e-04	 8.2551e-04
 4.5000e+01	 1.7167e+02	-8.4883e-05	 8.5572e-04	 8.5992e-04
 4.5000e+01	 1.7950e+02	-8.4981e-05	 8.9032e-04	 8.9437e-04
