1	10	10
41	11	4	1
-4.70150788e-06	 6.38935547e-06	-3.64882598e-06	-5.22020095e-01	 9.33345176e-01	-2.39403121e-01
-4.91320760e-06	 6.60781539e-06	-1.90745048e-06	-5.49419575e-01	 9.62392104e-01	-1.25149733e-01
-4.98886880e-06	 6.69177588e-06	-1.38087898e-07	-5.58881253e-01	 9.73876303e-01	-9.06008509e-03
-4.13055277e-08	 0.00000000e+00	-4.13055277e-08	-7.74313423e-03	-2.32294027e-03	-2.71009698e-03
-1.74710027e-07	 1.82277533e-06	-1.20637291e-05	 6.97580970e-02	 3.31872120e-01	-7.91513333e-01
-1.08990025e-06	 2.73094245e-06	-1.16132897e-05	-5.07299596e-02	 4.50648662e-01	-7.61959552e-01
-1.96591641e-06	 3.60176159e-06	-1.08824055e-05	-1.65974822e-01	 5.64627021e-01	-7.14005509e-01
-2.77873687e-06	 4.41138838e-06	-9.88428809e-06	-2.72814354e-01	 6.70688262e-01	-6.48518026e-01
-3.50547539e-06	 5.13704948e-06	-8.64252559e-06	-3.68239027e-01	 7.65850372e-01	-5.67044747e-01
-4.12581792e-06	 5.75846964e-06	-7.19012617e-06	-4.49581011e-01	 8.47454971e-01	-4.71751368e-01
-4.62327980e-06	 6.25912541e-06	-5.56767908e-06	-5.14679338e-01	 9.13331639e-01	-3.65300992e-01
-4.98612340e-06	 6.62716623e-06	-3.82084394e-06	-5.62000118e-01	 9.61918973e-01	-2.50689392e-01
-5.20783157e-06	 6.85589769e-06	-1.99748673e-06	-5.90698131e-01	 9.92328549e-01	-1.31057102e-01
-5.28710720e-06	 6.94379559e-06	-1.44822991e-07	-6.00615939e-01	 1.00434759e+00	-9.50198129e-03
-4.36355241e-08	 0.00000000e+00	-4.36355241e-08	-8.17991535e-03	-2.45397461e-03	-2.86297037e-03
-2.35687896e-07	 1.85464883e-06	-1.26236457e-05	 6.01196877e-02	 3.34417853e-01	-8.28250020e-01
-1.19330880e-06	 2.80497258e-06	-1.21522794e-05	-6.59516195e-02	 4.58710860e-01	-7.97323203e-01
-2.10994492e-06	 3.71620890e-06	-1.13874663e-05	-1.86538118e-01	 5.77981439e-01	-7.47143050e-01
-2.96046171e-06	 4.56340745e-06	-1.03430300e-05	-2.98331244e-01	 6.88965914e-01	-6.78616541e-01
-3.72091244e-06	 5.32273880e-06	-9.04365185e-06	-3.98182062e-01	 7.88543941e-01	-5.93363041e-01
-4.37004163e-06	 5.97298777e-06	-7.52386982e-06	-4.83299117e-01	 8.73933886e-01	-4.93648623e-01
-4.89060043e-06	 6.49686522e-06	-5.82615459e-06	-5.51421249e-01	 9.42864768e-01	-3.82259829e-01
-5.27030684e-06	 6.88197186e-06	-3.99828231e-06	-6.00943387e-01	 9.93702929e-01	-2.62331301e-01
-5.50234118e-06	 7.12130379e-06	-2.09033788e-06	-6.30980996e-01	 1.02551894e+00	-1.37149159e-01
-5.58534560e-06	 7.21326719e-06	-1.51725713e-07	-6.41369166e-01	 1.03809040e+00	-9.95487577e-03
-4.59655205e-08	 0.00000000e+00	-4.59655205e-08	-8.61669647e-03	-2.58500894e-03	-3.01584377e-03
-2.88866720e-07	 1.89732400e-06	-1.32019191e-05	 5.25507519e-02	 3.39427071e-01	-8.66191114e-01
-1.29031388e-06	 2.89118801e-06	-1.27089361e-05	-7.92876082e-02	 4.69417432e-01	-8.33846004e-01
-2.24890578e-06	 3.84416849e-06	-1.19090774e-05	-2.05391529e-01	 5.94153862e-01	-7.81366478e-01
-3.13835837e-06	 4.73017282e-06	-1.08167989e-05	-3.22301201e-01	 7.10223200e-01	-7.09700994e-01
-3.93362960e-06	 5.52428087e-06	-9.45791093e-06	-4.26723698e-01	 8.14362231e-01	-6.20542994e-01
-4.61249161e-06	 6.20430665e-06	-7.86853156e-06	-5.15739880e-01	 9.03662022e-01	-5.16262224e-01
-5.15690628e-06	 6.75217019e-06	-6.09307466e-06	-5.86985105e-01	 9.75747729e-01	-3.99772722e-01
-5.55402941e-06	 7.15490537e-06	-4.18150244e-06	-6.38780786e-01	 1.02891105e+00	-2.74352557e-01
-5.79672884e-06	 7.40518860e-06	-2.18619159e-06	-6.70201791e-01	 1.06218022e+00	-1.43438216e-01
-5.88358400e-06	 7.50135414e-06	-1.58807239e-07	-6.81075502e-01	 1.07532285e+00	-1.04195018e-02
-4.82955169e-08	 0.00000000e+00	-4.82955169e-08	-9.05347760e-03	-2.71604328e-03	-3.16871716e-03
-3.33714746e-07	 1.95153733e-06	-1.37998008e-05	 4.71923901e-02	 3.47067738e-01	-9.05418732e-01
-1.38047889e-06	 2.99041956e-06	-1.32844643e-05	-9.06093570e-02	 4.82948678e-01	-8.71606986e-01
-2.38245346e-06	 3.98656165e-06	-1.24483673e-05	-2.22418472e-01	 6.13336429e-01	-8.16749830e-01
-3.31216584e-06	 4.91268995e-06	-1.13066194e-05	-3.44618751e-01	 7.34663275e-01	-7.41838607e-01
-4.14344143e-06	 5.74275658e-06	-9.88619826e-06	-4.53768385e-01	 8.43518290e-01	-6.48643354e-01
-4.85304694e-06	 6.45357181e-06	-8.22485579e-06	-5.46816208e-01	 9.36860918e-01	-5.39641013e-01
-5.42212819e-06	 7.02623793e-06	-6.36901505e-06	-6.21290582e-01	 1.01220892e+00	-4.17877447e-01
-5.83725968e-06	 7.44720273e-06	-4.37089855e-06	-6.75436913e-01	 1.06777681e+00	-2.86779025e-01
-6.09098620e-06	 7.70881206e-06	-2.28525257e-06	-7.08288101e-01	 1.10254903e+00	-1.49937706e-01
-6.18182240e-06	 7.80932567e-06	-1.66079760e-07	-7.19663570e-01	 1.11628286e+00	-1.08966591e-02
-5.06255133e-08	 0.00000000e+00	-5.06255133e-08	-9.49025872e-03	-2.84707762e-03	-3.32159055e-03
-3.69650756e-07	 2.01809380e-06	-1.44186590e-05	 4.41988284e-02	 3.57523444e-01	-9.46022633e-01
-1.46332661e-06	 3.10357533e-06	-1.38801807e-05	-9.97763376e-02	 4.99501668e-01	-9.10692536e-01
-2.51021031e-06	 4.14439537e-06	-1.30065695e-05	-2.37491517e-01	 6.35739148e-01	-8.53374030e-01
-3.48159883e-06	 5.11205778e-06	-1.18136114e-05	-3.65168612e-01	 7.62508196e-01	-7.75102856e-01
-4.35014522e-06	 5.97934734e-06	-1.03294926e-05	-4.79211686e-01	 8.76244987e-01	-6.77728336e-01
-5.09157542e-06	 6.72203530e-06	-8.59365618e-06	-5.76432907e-01	 9.73772718e-01	-5.63838376e-01
-5.68619052e-06	 7.32037747e-06	-6.65460510e-06	-6.54249887e-01	 1.05249798e+00	-4.36615295e-01
-6.11996331e-06	 7.76021493e-06	-4.56690151e-06	-7.10829354e-01	 1.11055539e+00	-2.99638975e-01
-6.38510420e-06	 8.03355126e-06	-2.38774458e-06	-7.45160777e-01	 1.14688403e+00	-1.56662310e-01
-6.48006080e-06	 8.13856908e-06	-1.73556601e-07	-7.57055350e-01	 1.16123050e+00	-1.13872221e-02
-5.29555097e-08	 0.00000000e+00	-5.29555097e-08	-9.92703984e-03	-2.97811195e-03	-3.47446394e-03
-3.96038177e-07	 2.09787506e-06	-1.50599918e-05	 4.37389811e-02	 3.70995264e-01	-9.88101122e-01
-1.53833439e-06	 3.23164990e-06	-1.44975273e-05	-1.06634638e-01	 5.19292241e-01	-9.51197265e-01
-2.63176268e-06	 4.31877254e-06	-1.35850347e-05	-2.50471102e-01	 6.61592031e-01	-8.91327712e-01
-3.64634488e-06	 5.32947993e-06	-1.23390013e-05	-3.83824518e-01	 7.94001165e-01	-8.09574215e-01
-4.55351896e-06	 6.23534709e-06	-1.07888657e-05	-5.02939215e-01	 9.12797366e-01	-7.07868270e-01
-5.32793229e-06	 7.01106843e-06	-8.97582389e-06	-6.04485720e-01	 1.01466263e+00	-5.88912781e-01
-5.94901045e-06	 7.63602251e-06	-6.95053405e-06	-6.85766864e-01	 1.09688833e+00	-4.56031489e-01
-6.40210267e-06	 8.09542159e-06	-4.76998324e-06	-7.44867847e-01	 1.15752628e+00	-3.12963370e-01
-6.67907286e-06	 8.38091447e-06	-2.49391271e-06	-7.80733131e-01	 1.19546853e+00	-1.63628107e-01
-6.77829920e-06	 8.49060378e-06	-1.81252356e-07	-7.93165393e-01	 1.21045059e+00	-1.18921484e-02
-5.52855061e-08	 0.00000000e+00	-5.52855061e-08	-1.03638210e-02	-3.10914629e-03	-3.62733734e-03
-4.12178332e-07	 2.19184879e-06	-1.57254438e-05	 4.59982419e-02	 3.87703889e-01	-1.03176210e+00
-1.60492857e-06	 3.37573491e-06	-1.51380868e-05	-1.11015330e-01	 5.42557292e-01	-9.93225015e-01
-2.74665661e-06	 4.51090367e-06	-1.41852457e-05	-2.61204047e-01	 6.91147528e-01	-9.30708154e-01
-3.80606103e-06	 5.56627746e-06	-1.28841354e-05	-4.00447888e-01	 8.29409113e-01	-8.45341010e-01
-4.75331901e-06	 6.51217598e-06	-1.12654943e-05	-5.24825429e-01	 9.53455355e-01	-7.39140348e-01
-5.56195863e-06	 7.32217629e-06	-9.37233700e-06	-6.30860215e-01	 1.05982174e+00	-6.14928403e-01
-6.21049706e-06	 7.97474663e-06	-7.25755841e-06	-7.15735978e-01	 1.14568007e+00	-4.76175665e-01
-6.68363648e-06	 8.45444670e-06	-4.98066170e-06	-7.77453322e-01	 1.20899623e+00	-3.26786195e-01
-6.97288127e-06	 8.75255712e-06	-2.60402593e-06	-8.14910016e-01	 1.24861346e+00	-1.70852746e-01
-7.07653760e-06	 8.86709743e-06	-1.89183045e-07	-8.27899913e-01	 1.26425576e+00	-1.24124888e-02
-5.76155024e-08	 0.00000000e+00	-5.76155024e-08	-1.08006021e-02	-3.24018063e-03	-3.78021073e-03
-4.17302677e-07	 2.30107941e-06	-1.64168240e-05	 5.11805441e-02	 4.07892078e-01	-1.07712424e+00
-1.66247813e-06	 3.53703112e-06	-1.58036002e-05	-1.12732594e-01	 5.69557409e-01	-1.03689001e+00
-2.85439269e-06	 4.72212030e-06	-1.48088333e-05	-2.69521852e-01	 7.24683336e-01	-9.71622362e-01
-3.96037005e-06	 5.82390352e-06	-1.34504945e-05	-4.14886283e-01	 8.69025663e-01	-8.82500398e-01
-4.94927733e-06	 6.81139622e-06	-1.17606725e-05	-5.44732228e-01	 9.98526877e-01	-7.71629480e-01
-5.79347967e-06	 7.65701450e-06	-9.78427144e-06	-6.55430518e-01	 1.10957023e+00	-6.41955833e-01
-6.47055037e-06	 8.33828076e-06	-7.57651035e-06	-7.44041139e-01	 1.19920330e+00	-4.97102420e-01
-6.96451933e-06	 8.83907663e-06	-5.19950665e-06	-8.08476802e-01	 1.26530267e+00	-3.41144831e-01
-7.26651741e-06	 9.15030015e-06	-2.71838013e-06	-8.47586773e-01	 1.30666086e+00	-1.78355639e-01
-7.37477600e-06	 9.26988445e-06	-1.97366286e-07	-8.61155747e-01	 1.32298989e+00	-1.29493994e-02
